Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.0.2.4-10.0.2.255-137-137-17,10.0.2.4,137,10.0.2.255,137,17,01/01/1970 08:00:25 AM,26622346,22,0,1388.0,0.0,68.0,50.0,63.0909090909091,8.205161505093933,0,0,0,0,52.13665241973791,0.8263734533387854,1267730.761904762,4272329.561793857,1.9863157E7,130.0,2.6622346E7,1267730.761904762,4272329.561793857,1.9863157E7,130.0,0,0,0,0,0,0,0,0,0,176,0,0.8263734533387854,0.0,50.0,68.0,63.30434782608695,8.081599653807833,65.31225296442689,0,0,0,0,0,0,0,0,0.0,66.18181818181819,63.09090909090909,0.0,0,0,0,1238,19,235,22,1388,0,0,0,0,21,8,5263889.0,0.0,5263889.0,5263889.0,1.9863157E7,0.0,1.9863157E7,1.9863157E7,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:00:44 AM,4504139,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6660540449573159,2252069.5,3184060.1163829337,4503540.0,599.0,4504139.0,2252069.5,3184060.1163829337,4503540.0,599.0,0,0,0,0,0,0,0,0,0,0,0,0.6660540449573159,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49259-445-6,10.0.2.4,49259,10.0.2.5,445,6,01/01/1970 08:10:50 AM,119373278,261023,259591,3.33285221E8,3.3289074E8,1460.0,0.0,1276.8423510572109,469.32533906429387,1460.0,0.0,1282.3662607717702,464.60994262417256,5580612.11153136,4361.2273091805355,229.29369416438578,8023.389533891084,2482586.0,0.0,1.19373127E8,457.3297538138539,12409.881799253862,2693691.0,0.0,1.19371396E8,459.8458954505088,11408.354719682262,2482586.0,0.0,1,0,0,0,5220460,5191820,2186.611646871254,2174.6156623092816,0.0,1460.0,1279.5944968930737,466.9900758294131,218079.730923161,0,0,0,42965,520614,0,0,0,0.0,1279.5969547495843,1276.8423510571865,1282.3662607717524,0,0,0,95167994,69445,6118567,52204,66657044,51918,66578148,62790,63059,242951,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-10.0.2.255-138-138-17,10.0.2.5,138,10.0.2.255,138,17,01/01/1970 08:11:38 AM,90000356,6,0,1094.0,0.0,201.0,173.0,182.33333333333331,14.459137825841019,0,0,0,0,12.155507473770438,0.06666640296400606,1.80000712E7,1.5526496754049178E7,3.0000963E7,66618.0,9.0000356E7,1.80000712E7,1.5526496754049178E7,3.0000963E7,66618.0,0,0,0,0,0,0,0,0,0,48,0,0.06666640296400606,0.0,173.0,201.0,180.99999999999997,13.662601021279459,186.66666666666652,0,0,0,0,0,0,0,0,0.0,211.16666666666666,182.33333333333334,0.0,0,0,0,0,0,0,1,273,0,0,0,0,5,8,2066643.0,0.0,2066643.0,2066643.0,2.9311237666666668E7,1193885.0919038788,3.0000963E7,2.7932658E7,NeedManualLabel
10.0.2.4-10.0.2.5-49262-445-6,10.0.2.4,49262,10.0.2.5,445,6,01/01/1970 08:11:40 AM,2541452,7,7,608.0,586.0,238.0,0.0,86.85714285714286,93.33707475494143,223.0,0.0,83.71428571428572,90.39674456843801,469.8101715082559,5.5086619774837375,195496.30769230772,414630.7147379028,1523398.0,118.0,2541452.0,423575.3333333333,676779.2209267855,1743162.0,145.0,2336513.0,389418.8333333333,567301.494713496,1523398.0,1215.0,0,0,0,0,148,148,2.7543309887418688,2.7543309887418688,0.0,238.0,79.60000000000001,87.8812510477308,7723.114285714285,0,2,0,8,13,0,0,0,1.0,85.28571428571429,86.85714285714286,83.71428571428571,0,0,0,1086,7,1815,7,608,7,586,8192,63740,4,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49263-139-6,10.0.2.4,49263,10.0.2.5,139,6,01/01/1970 08:11:43 AM,3905310,9,12,885.0,965.0,214.0,0.0,98.33333333333333,69.31089380465383,334.0,0.0,80.41666666666666,106.97277336978901,473.71399453564504,5.3772939920262415,195265.5,367048.32989338925,1509891.0,120.0,3905310.0,488163.75,606690.216510335,1736825.0,583.0,3697354.0,336123.0909090909,453415.186170127,1509891.0,347.0,0,0,0,0,192,252,2.304554568011246,3.072739424014995,0.0,334.0,84.09090909090908,90.85986546058248,8255.51515151515,0,2,0,14,20,0,0,0,1.0,88.0952380952381,98.33333333333333,80.41666666666667,0,0,0,1295,8,1798,9,885,12,965,8192,253,7,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49262-445-6,10.0.2.4,49262,10.0.2.5,445,6,01/01/1970 08:13:43 AM,6838865,5,3,145.0,144.0,72.0,0.0,29.0,39.25557285278104,72.0,0.0,48.0,41.569219381653056,42.258474176636035,1.1697847522944231,976980.7142857144,2139924.4199889954,5779628.0,175.0,6838865.0,1709716.25,2757880.753974372,5779628.0,175.0,851174.0,425587.0,590950.3502410334,843452.0,7722.0,0,0,0,0,112,60,0.7311154701840145,0.4386692821104087,0.0,72.0,32.22222222222222,37.738500824018494,1424.1944444444443,0,0,1,4,8,0,0,0,0.0,36.25,29.0,48.0,0,0,0,0,0,0,5,145,3,144,63740,63596,2,20,175.0,0.0,175.0,175.0,5779628.0,0.0,5779628.0,5779628.0,NeedManualLabel
10.0.2.4-10.0.2.5-49263-139-6,10.0.2.4,49263,10.0.2.5,139,6,01/01/1970 08:13:47 AM,3182452,5,3,83.0,82.0,43.0,0.0,16.6,22.322634253152113,43.0,0.0,27.333333333333336,23.75570107012911,51.846814971600516,2.513784968320025,454636.0,1161825.3023518638,3088281.0,165.0,3182223.0,795555.75,1529085.5095699902,3088281.0,165.0,2334.0,1167.0,663.2661607529816,1636.0,698.0,0,0,0,0,112,60,1.5711156052000155,0.9426693631200094,0.0,43.0,18.444444444444443,21.44825815253485,460.02777777777777,2,0,0,4,8,0,0,0,0.0,20.75,16.6,27.333333333333332,0,0,0,164,4,1757,5,83,3,82,253,253,2,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49259-445-6,10.0.2.4,49259,10.0.2.5,445,6,01/01/1970 08:12:51 AM,119427492,297878,296614,3.85901564E8,3.86327185E8,1460.0,0.0,1295.5020646036492,450.67033962060174,1460.0,0.0,1302.4576891178442,443.2379648363815,6466088.637279597,4977.848818930234,200.89032802851216,8321.000110602663,2203648.0,0.0,1.19427492E8,400.9288800410871,12867.552337264244,2204588.0,0.0,1.19427295E8,402.63675226642647,12050.458939469634,2420568.0,0.0,0,0,0,0,5957572,5932280,2494.216323323611,2483.632495606623,0.0,1460.0,1298.9727532536253,446.99032865751764,199800.35391335565,0,0,0,40067,594492,0,0,0,0.0,1298.974938266621,1295.5020646036296,1302.4576891178433,0,0,0,59402211,42683,7703480,33097,42877951,32957,42925242,63059,64240,277069,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-10.0.2.255-138-138-17,10.0.2.5,138,10.0.2.255,138,17,01/01/1970 08:13:38 AM,89990710,4,0,692.0,0.0,173.0,173.0,173.0,0.0,0,0,0,0,7.6896826350186585,0.044449032572362185,2.9996903333333332E7,5598.614322609956,3.0000782E7,2.9990485E7,8.999071E7,2.9996903333333332E7,5598.614322609956,3.0000782E7,2.9990485E7,0,0,0,0,0,0,0,0,0,32,0,0.044449032572362185,0.0,173.0,173.0,173.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,216.25,173.0,0.0,0,0,0,0,0,0,1,230,0,0,0,0,3,8,0,0,0,0,2.9996903333333332E7,5598.614322609956,3.0000782E7,2.9990485E7,NeedManualLabel
10.0.2.4-239.255.255.250-53300-1900-17,10.0.2.4,53300,239.255.255.250,1900,17,01/01/1970 08:00:30 AM,12013923,13,0,1693.0,0.0,133.0,123.0,130.23076923076923,4.3618391792500795,0,0,0,0,140.91983109930038,1.0820778525049644,1001160.25,1320110.1321131662,3000104.0,27292.0,1.2013923E7,1001160.25,1320110.1321131662,3000104.0,27292.0,0,0,0,0,0,0,0,0,0,104,0,1.0820778525049644,0.0,123.0,133.0,130.42857142857142,4.2555716548884615,18.109890109890117,0,0,0,0,0,0,0,0,0.0,140.46153846153845,130.23076923076923,0.0,0,0,0,647,5,1389,3,423,0,0,0,0,12,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.255-138-138-17,10.0.2.4,138,10.0.2.255,138,17,01/01/1970 08:11:38 AM,1495861,2,0,348.0,0.0,174.0,174.0,174.0,0.0,0,0,0,0,232.64193665053102,1.3370226244283392,1495861.0,0.0,1495861.0,1495861.0,1495861.0,1495861.0,0.0,1495861.0,1495861.0,0,0,0,0,0,0,0,0,0,16,0,1.3370226244283392,0.0,174.0,174.0,174.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,261.0,174.0,0.0,0,0,0,0,0,0,2,348,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49259-445-6,10.0.2.4,49259,10.0.2.5,445,6,01/01/1970 08:14:51 AM,119870016,312610,308846,4.05359452E8,4.03918919E8,1460.0,0.0,1296.6938101788294,451.07476341351116,1460.0,0.0,1307.8327677871685,432.69357792306806,6751299.432545333,5184.415759150312,192.886075419788,15953.625629522046,9664084.0,0.0,1.19869748E8,383.4494464330775,23363.809615988324,9877578.0,0.0,1.19869971E8,388.1233984684818,22646.934146497984,9664084.0,0.0,0,0,0,0,6252224,6176920,2607.908219516714,2576.507539633598,0.0,1460.0,1302.2298099466084,442.06980404149914,195425.71164528947,0,0,0,38958,621456,0,0,0,0.0,1302.2319053963595,1296.693810178817,1307.8327677871819,0,0,0,80927837,57893,8912074,44658,57908493,44120,57702702,64240,63660,289710,20,6.6767195E7,0.0,6.6767195E7,6.6767195E7,9664084.0,0.0,9664084.0,9664084.0,NeedManualLabel
10.0.2.5-10.0.2.255-138-138-17,10.0.2.5,138,10.0.2.255,138,17,01/01/1970 08:15:38 AM,29985251,2,0,346.0,0.0,173.0,173.0,173.0,0.0,0,0,0,0,11.53900629346074,0.06669945834370371,2.9985251E7,0.0,2.9985251E7,2.9985251E7,2.9985251E7,2.9985251E7,0.0,2.9985251E7,2.9985251E7,0,0,0,0,0,0,0,0,0,16,0,0.06669945834370371,0.0,173.0,173.0,173.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,259.5,173.0,0.0,0,0,0,0,0,0,2,346,0,0,0,0,1,8,0,0,0,0,2.9985251E7,0.0,2.9985251E7,2.9985251E7,NeedManualLabel
10.0.2.4-10.0.2.5-49259-445-6,10.0.2.4,49259,10.0.2.5,445,6,01/01/1970 08:16:52 AM,119969729,338818,335593,4.38299831E8,4.37763393E8,1460.0,0.0,1293.6143622830034,454.12103960777415,1460.0,0.0,1304.4473305462097,436.9835375393653,7302368.950087401,5621.509739344331,177.88841950742284,11534.610644322825,7622423.0,0.0,1.19969501E8,354.0834757405908,17012.671978178285,7834256.0,0.0,1.19950667E8,357.43005494767783,16386.856234307877,7622423.0,0.0,0,0,0,0,6776360,6711860,2824.1957602488205,2797.31397909551,0.0,1460.0,1299.0030189261354,445.7107014814486,198658.02941508498,0,0,0,44133,674411,0,0,0,0.0,1299.0049450557597,1293.6143622829957,1304.447330546227,0,0,0,73005268,52367,8945541,37646,48699981,37288,48640377,63410,63410,314122,20,7.6422461E7,0.0,7.6422461E7,7.6422461E7,7622423.0,0.0,7622423.0,7622423.0,NeedManualLabel
10.0.2.4-10.0.2.5-49259-445-6,10.0.2.4,49259,10.0.2.5,445,6,01/01/1970 08:18:52 AM,119446648,302859,301087,3.90851796E8,3.90338353E8,1460.0,0.0,1290.5404693273076,456.38306924082866,1460.0,0.0,1296.4304436923435,450.41895509896636,6540075.942524565,5056.198814386152,197.77736052123862,7593.420888542485,2959339.0,0.0,1.19234178E8,393.69664331140086,11724.486269885534,3159443.0,0.0,1.1944648E8,396.71881123664707,10789.325969754602,2959339.0,0.0,0,0,0,0,6057204,6021740,2535.5169447701874,2520.6818696159644,0.0,1460.0,1293.4770915328806,453.4284315416264,205597.3425302994,0,0,0,42124,603946,0,0,0,0.0,1293.479233242707,1290.5404693273108,1296.4304436923546,0,0,0,86798905,62521,7268585,75714,97712949,75271,97584588,63410,64123,281278,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49259-445-6,10.0.2.4,49259,10.0.2.5,445,6,01/01/1970 08:20:52 AM,119827226,308867,306822,3.98426512E8,3.98195745E8,1460.0,0.0,1289.9614138124064,456.9329408908911,1460.0,0.0,1297.8070184015417,448.55600742028724,6648090.618404201,5138.139474246028,194.62329296657197,8304.029955217022,3133150.0,0.0,1.19615799E8,387.2740897347134,12594.361805165252,3344563.0,0.0,1.19827179E8,390.5442554453569,11915.905241259772,3133150.0,0.0,0,0,0,0,6177340,6136440,2577.6028562991187,2560.5366179469097,0.0,1460.0,1293.8714564147801,452.7940661587168,205022.46634854443,0,0,0,43145,615689,0,0,0,0.0,1293.8735579164156,1289.9614138124177,1297.8070184015487,0,0,0,99577782,71754,7527218,61773,79685302,61364,79639149,64123,64240,286846,20,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:11:43 AM,125,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,16000.0,125.0,0.0,125.0,125.0,125.0,125.0,0.0,125.0,125.0,0,0,0,0,0,0,0,0,0,0,0,16000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:02:49 AM,1542,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2594.0337224383916,514.0,459.0130717092924,1043.0,221.0,1542.0,514.0,459.0130717092924,1043.0,221.0,0,0,0,0,0,0,0,0,0,0,0,2594.0337224383916,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49264-445-6,10.0.2.4,49264,10.0.2.5,445,6,01/01/1970 08:23:46 AM,1603565,7,6,608.0,586.0,238.0,0.0,86.85714285714286,93.33707475494143,223.0,0.0,97.66666666666667,90.39174003561756,744.5909582711023,8.106936731594915,133630.41666666666,312192.18335927115,1074288.0,121.0,1603565.0,267260.8333333333,517818.08895959466,1296704.0,181.0,1307831.0,261566.2,462928.4991121199,1074288.0,3900.0,0,0,0,0,152,132,4.365273624704955,3.741663106889961,0.0,238.0,85.28571428571428,88.28923496660853,7794.98901098901,0,2,0,8,12,0,0,0,0.0,91.84615384615384,86.85714285714286,97.66666666666667,0,0,0,1086,7,50792,7,608,6,586,8192,254,4,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49259-445-6,10.0.2.4,49259,10.0.2.5,445,6,01/01/1970 08:22:52 AM,62607296,137934,136826,1.77716279E8,1.77173198E8,1460.0,0.0,1288.4153218205806,457.9770402558526,1460.0,0.0,1294.8796135237437,451.3041731148569,5668500.313445896,4388.625887947628,227.8625850290615,6752.57931871478,1140900.0,0.0,6.2607296E7,453.8964279759055,10558.404982708988,1141972.0,0.0,6.2396106E7,456.0285474145836,9597.548028561536,1140900.0,0.0,1,0,0,0,2758680,2736520,2203.161752904965,2185.4641350426637,0.0,1460.0,1291.6309410724643,454.6798220408565,206733.74057110492,0,0,0,20023,274760,0,0,0,0.0,1291.6356420148493,1288.4153218205809,1294.8796135237455,0,0,0,118296492,85464,5892769,137934,177716279,136826,177173198,64240,64046,128272,20,0,0,0,0,0,0,0,0,NeedManualLabel
