Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.0.2.4-10.0.2.255-137-137-17,10.0.2.4,137,10.0.2.255,137,17,01/01/1970 08:00:51 AM,5293203,19,0,1238.0,0.0,68.0,50.0,65.15789473684211,6.743417843388196,0,0,0,0,233.88485195069978,3.5895090364000777,294066.8333333333,308472.73315676686,873183.0,140.0,5293203.0,294066.8333333333,308472.73315676686,873183.0,140.0,0,0,0,0,0,0,0,0,0,152,0,3.5895090364000777,0.0,50.0,68.0,65.3,6.59425587358542,43.48421052631581,0,0,0,0,0,0,0,0,0.0,68.73684210526316,65.15789473684211,0.0,0,0,0,1238,19,233,0,0,0,0,0,0,18,8,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:07:11 AM,115981969,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.05173217916312491,2.31963938E7,5.1868199633071944E7,1.1598105E8,127.0,1.15981969E8,2.31963938E7,5.1868199633071944E7,1.1598105E8,127.0,0,0,0,0,0,0,0,0,0,0,0,0.05173217916312491,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,652.0,0.0,652.0,652.0,1.1598105E8,0.0,1.1598105E8,1.1598105E8,NeedManualLabel
10.0.2.4-10.0.2.5-52214-445-6,10.0.2.4,52214,10.0.2.5,445,6,01/01/1970 08:07:11 AM,379,2,0,1.0,0.0,1.0,0.0,0.5,0.7071067811865476,0,0,0,0,2638.5224274406332,5277.0448548812665,379.0,0.0,379.0,379.0,379.0,379.0,0.0,379.0,379.0,0,0,0,0,0,0,0,0,0,52,0,5277.0448548812665,0.0,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,2,0,0,0,0.0,1.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,254,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-216.58.201.142-52215-443-6,10.0.2.4,52215,216.58.201.142,443,6,01/01/1970 08:09:07 AM,92771867,12,9,1960.0,6823.0,1125.0,0.0,163.33333333333334,345.80718046420907,1460.0,0.0,758.1111111111111,678.4525489016245,94.6730973949247,0.22636172666439924,4638593.35,2.0317223278579276E7,9.0954648E7,96.0,9.2771867E7,8433806.09090909,2.736954525833773E7,9.0954648E7,257.0,1594554.0,199319.24999999997,305239.6575731226,701124.0,229.0,0,0,0,0,252,184,0.1293495580939424,0.09701216857045682,0.0,1460.0,399.22727272727275,576.6943509857492,332576.37445887446,0,2,1,9,20,0,0,0,0.0,418.23809523809524,163.33333333333334,758.1111111111111,0,0,0,8783,11,5751,12,1960,9,6823,8192,32768,4,20,1817219.0,0.0,1817219.0,1817219.0,9.0954648E7,0.0,9.0954648E7,9.0954648E7,NeedManualLabel
10.0.2.4-239.255.255.250-63799-1900-17,10.0.2.4,63799,239.255.255.250,1900,17,01/01/1970 08:00:52 AM,16030300,15,0,1959.0,0.0,133.0,123.0,130.6,4.15417174141162,0,0,0,0,122.20607225067528,0.9357279651659669,1145021.4285714284,1308512.774690042,3040315.0,16418.0,1.60303E7,1145021.4285714284,1308512.774690042,3040315.0,16418.0,0,0,0,0,0,0,0,0,0,120,0,0.9357279651659669,0.0,123.0,133.0,130.75,4.057914078275522,16.46666666666668,0,0,0,0,0,0,0,0,0.0,139.46666666666667,130.6,0.0,0,0,0,647,5,1207,2,326,0,0,0,0,14,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-216.58.201.142-52216-80-6,10.0.2.4,52216,216.58.201.142,80,6,01/01/1970 08:09:14 AM,115963139,5,2,387.0,734.0,387.0,0.0,77.4,173.07166145848373,734.0,0.0,367.0,519.0163773909259,9.666864916445562,0.06036400929091787,1.9327189833333332E7,4.7199869822466224E7,1.15673397E8,327.0,1.15963139E8,2.899078475E7,5.7788511832571894E7,1.15673397E8,18376.0,65186.0,65186.0,0.0,65186.0,65186.0,0,0,0,0,112,44,0.043117149493512766,0.017246859797405104,0.0,734.0,140.125,275.53710535710326,75920.69642857143,0,2,1,2,6,0,0,0,0.0,160.14285714285714,77.4,367.0,0,0,0,0,0,0,5,387,2,734,8192,32381,1,20,289742.0,0.0,289742.0,289742.0,1.15673397E8,0.0,1.15673397E8,1.15673397E8,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:09:11 AM,88865277,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06751793504227753,1.77730554E7,3.973994994714763E7,8.8862039E7,206.0,8.8865277E7,1.77730554E7,3.973994994714763E7,8.8862039E7,206.0,0,0,0,0,0,0,0,0,0,0,0,0.06751793504227753,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1988.0,0.0,1988.0,1988.0,8.8862039E7,0.0,8.8862039E7,8.8862039E7,NeedManualLabel
10.0.2.4-10.0.2.5-52214-445-6,10.0.2.4,52214,10.0.2.5,445,6,01/01/1970 08:09:11 AM,1124,2,0,1.0,0.0,1.0,0.0,0.5,0.7071067811865476,0,0,0,0,889.6797153024911,1779.3594306049822,1124.0,0.0,1124.0,1124.0,1124.0,1124.0,0.0,1124.0,1124.0,0,0,0,0,0,0,0,0,0,52,0,1779.3594306049822,0.0,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,2,0,0,0,0.0,1.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,254,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.255-138-138-17,10.0.2.4,138,10.0.2.255,138,17,01/01/1970 08:00:57 AM,19363,2,0,375.0,0.0,201.0,174.0,187.5,19.091883092036785,0,0,0,0,19366.833651810157,103.28977947632083,19363.0,0.0,19363.0,19363.0,19363.0,19363.0,0.0,19363.0,19363.0,0,0,0,0,0,0,0,0,0,16,0,103.28977947632083,0.0,174.0,201.0,183.0,15.588457268119896,243.0,0,0,0,0,0,0,0,0,0.0,274.5,187.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:11:11 AM,119999723,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.05000011541693308,2.39999446E7,5.366496030424961E7,1.19998744E8,127.0,1.19999723E8,2.39999446E7,5.366496030424961E7,1.19998744E8,127.0,0,0,0,0,0,0,0,0,0,0,0,0.05000011541693308,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,635.0,0.0,635.0,635.0,1.19998744E8,0.0,1.19998744E8,1.19998744E8,NeedManualLabel
10.0.2.4-10.0.2.5-52214-445-6,10.0.2.4,52214,10.0.2.5,445,6,01/01/1970 08:11:11 AM,119999570,2,1,1.0,1.0,1.0,0.0,0.5,0.7071067811865476,1.0,1.0,1.0,0.0,0.016666726389102892,0.02500008958365434,5.9999785E7,8.485197511374322E7,1.19999192E8,378.0,378.0,378.0,0.0,378.0,378.0,0,0,0,0,0,0,0,0,0,52,20,0.016666726389102892,0.008333363194551446,0.0,1.0,0.75,0.49999999999999994,0.24999999999999997,0,0,0,0,3,0,0,0,0.0,1.0,0.5,1.0,0,0,0,0,0,0,2,1,1,1,254,254,0,20,378.0,0.0,378.0,378.0,1.19999192E8,0.0,1.19999192E8,1.19999192E8,NeedManualLabel
10.0.2.4-10.0.2.255-137-137-17,10.0.2.4,137,10.0.2.255,137,17,01/01/1970 08:09:05 AM,7955636,6,0,300.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,37.70911590223585,0.7541823180447169,1591127.2000000002,1888513.4217306217,4969382.0,735257.0,7955636.0,1591127.2000000002,1888513.4217306217,4969382.0,735257.0,0,0,0,0,0,0,0,0,0,48,0,0.7541823180447169,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,58.333333333333336,50.0,0.0,0,0,0,0,0,0,6,300,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:13:11 AM,119999829,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.05000007125010153,2.39999658E7,2.7328865015753027E7,6.6667959E7,210.0,1.19999829E8,2.39999658E7,2.7328865015753027E7,6.6667959E7,210.0,0,0,0,0,0,0,0,0,0,0,0,0.05000007125010153,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,219.5,13.435028842544403,229.0,210.0,3.9999796666666664E7,2.310311714879913E7,6.6667959E7,2.6064999E7,NeedManualLabel
10.0.2.4-216.58.201.142-52223-80-6,10.0.2.4,52223,216.58.201.142,80,6,01/01/1970 08:14:18 AM,265371,4,2,408.0,1398.0,408.0,0.0,102.0,204.0,1398.0,0.0,699.0,988.5352800987935,6805.5665464576,22.60985563607176,53074.2,88145.41355737121,207996.0,224.0,265371.0,88457.0,138773.92533541739,248430.0,428.0,41086.0,41086.0,0.0,41086.0,41086.0,0,0,0,0,92,44,15.073237090714509,7.536618545357254,0.0,1398.0,258.0,525.185681449904,275820.0,0,2,0,2,5,0,0,0,0.0,301.0,102.0,699.0,0,0,0,0,0,0,0,0,0,0,8192,32360,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-52214-445-6,10.0.2.4,52214,10.0.2.5,445,6,01/01/1970 08:15:11 AM,104953782,2,1,1.0,0.0,1.0,0.0,0.5,0.7071067811865476,0.0,0.0,0.0,0.0,0.009528003478712181,0.028584010436136544,5.2476891E7,7.421158924815348E7,1.04952409E8,1373.0,1373.0,1373.0,0.0,1373.0,1373.0,0,0,0,0,0,0,0,0,0,52,20,0.019056006957424362,0.009528003478712181,0.0,1.0,0.5,0.5773502691896257,0.3333333333333333,0,0,1,0,3,0,0,0,0.0,0.6666666666666666,0.5,0.0,0,0,0,0,0,0,2,1,1,0,254,0,0,20,1373.0,0.0,1373.0,1373.0,1.04952409E8,0.0,1.04952409E8,1.04952409E8,NeedManualLabel
10.0.2.4-216.58.201.142-52225-80-6,10.0.2.4,52225,216.58.201.142,80,6,01/01/1970 08:14:18 AM,258531,4,3,394.0,734.0,394.0,0.0,98.5,197.0,734.0,0.0,244.66666666666666,423.7750975851853,4363.113127632663,27.076056643110498,43088.5,78941.67539582626,203093.0,225.0,258531.0,86177.0,134851.35554750645,241613.0,420.0,39165.0,19582.5,7160.870373076167,24646.0,14519.0,0,0,0,0,92,64,15.472032367491712,11.604024275618784,0.0,734.0,141.0,276.44270912536547,76420.57142857143,0,2,0,2,6,0,0,0,0.0,161.14285714285714,98.5,244.66666666666666,0,0,0,0,0,0,0,0,0,0,8192,32374,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:15:11 AM,104953653,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06669610632799984,1.74922755E7,3.0356922434383407E7,7.4110999E7,133.0,1.04953653E8,1.74922755E7,3.0356922434383407E7,7.4110999E7,133.0,0,0,0,0,0,0,0,0,0,0,0,0.06669610632799984,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,847.5,1010.4555903155764,1562.0,133.0,5.24758735E7,3.059668790574399E7,7.4110999E7,3.0840748E7,NeedManualLabel
10.0.2.4-10.0.2.255-137-137-17,10.0.2.4,137,10.0.2.255,137,17,01/01/1970 08:14:15 AM,1497202,3,0,150.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,100.18688193042756,2.0037376386085515,748601.0,2904.794657114337,750655.0,746547.0,1497202.0,748601.0,2904.794657114337,750655.0,746547.0,0,0,0,0,0,0,0,0,0,24,0,2.0037376386085515,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,66.66666666666667,50.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-216.58.201.142-52232-80-6,10.0.2.4,52232,216.58.201.142,80,6,01/01/1970 08:19:19 AM,81174451,5,2,408.0,1398.0,408.0,0.0,81.6,182.46314696398284,1398.0,0.0,699.0,988.5352800987935,22.24837960407025,0.0862340294731405,1.3529075166666666E7,3.300049374686636E7,8.0890855E7,285.0,8.1174451E7,2.029361275E7,4.0398340029316686E7,8.0890855E7,485.0,53571.0,53571.0,0.0,53571.0,53571.0,0,0,0,0,112,44,0.0615957353379575,0.024638294135183002,0.0,1398.0,225.75,494.7096551080673,244737.64285714287,0,2,1,2,6,0,0,0,0.0,258.0,81.6,699.0,0,0,0,0,0,0,5,408,2,1398,8192,32360,1,20,283596.0,0.0,283596.0,283596.0,8.0890855E7,0.0,8.0890855E7,8.0890855E7,NeedManualLabel
10.0.2.4-216.58.201.142-52234-80-6,10.0.2.4,52234,216.58.201.142,80,6,01/01/1970 08:19:30 AM,100075149,5,2,394.0,734.0,394.0,0.0,78.8,176.20215662698342,734.0,0.0,367.0,519.0163773909259,11.27152955825227,0.06994743520192011,1.66791915E7,4.072728551026118E7,9.9813264E7,237.0,1.00075149E8,2.501878725E7,4.986310904348971E7,9.9813264E7,546.0,40524.0,40524.0,0.0,40524.0,40524.0,0,0,0,0,112,44,0.049962453715657225,0.01998498148626289,0.0,734.0,141.0,276.44270912536547,76420.57142857143,0,2,1,2,6,0,0,0,0.0,161.14285714285714,78.8,367.0,0,0,0,0,0,0,5,394,2,734,8192,32374,1,20,261885.0,0.0,261885.0,261885.0,9.9813264E7,0.0,9.9813264E7,9.9813264E7,NeedManualLabel
10.0.2.5-10.0.2.255-138-138-17,10.0.2.5,138,10.0.2.255,138,17,01/01/1970 08:11:52 AM,63868748,2,0,405.0,0.0,204.0,201.0,202.5,2.1213203435596424,0,0,0,0,6.341129467576224,0.031314219592969005,6.3868748E7,0.0,6.3868748E7,6.3868748E7,6.3868748E7,6.3868748E7,0.0,6.3868748E7,6.3868748E7,0,0,0,0,0,0,0,0,0,16,0,0.031314219592969005,0.0,201.0,204.0,203.0,1.7320508075688772,3.0,0,0,0,0,0,0,0,0,0.0,304.5,202.5,0.0,0,0,0,0,0,0,2,405,0,0,0,0,1,8,0,0,0,0,6.3868748E7,0.0,6.3868748E7,6.3868748E7,NeedManualLabel
10.0.2.4-10.0.2.255-137-137-17,10.0.2.4,137,10.0.2.255,137,17,01/01/1970 08:19:27 AM,1497490,3,0,150.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,100.16761380710389,2.0033522761420777,748745.0,1459.468396369034,749777.0,747713.0,1497490.0,748745.0,1459.468396369034,749777.0,747713.0,0,0,0,0,0,0,0,0,0,24,0,2.0033522761420777,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,66.66666666666667,50.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:19:19 AM,81175820,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0492757572390399,2.7058606666666664E7,4.686564484807563E7,8.1174392E7,128.0,8.117582E7,2.7058606666666664E7,4.686564484807563E7,8.1174392E7,128.0,0,0,0,0,0,0,0,0,0,0,0,0.0492757572390399,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1300.0,0.0,1300.0,1300.0,8.1174392E7,0.0,8.1174392E7,8.1174392E7,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:24:33 AM,118005022,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.02542264684294538,5.9002511E7,8.344182882957551E7,1.18004794E8,228.0,1.18005022E8,5.9002511E7,8.344182882957551E7,1.18004794E8,228.0,0,0,0,0,0,0,0,0,0,0,0,0.02542264684294538,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,228.0,0.0,228.0,228.0,1.18004794E8,0.0,1.18004794E8,1.18004794E8,NeedManualLabel
10.0.2.4-216.58.201.142-52241-80-6,10.0.2.4,52241,216.58.201.142,80,6,01/01/1970 08:24:33 AM,257346,4,2,408.0,1398.0,408.0,0.0,102.0,204.0,1398.0,0.0,699.0,988.5352800987935,7017.789279802289,23.314914550838168,51469.2,84262.67837067606,199147.0,182.0,257346.0,85782.0,134327.9583705492,240602.0,182.0,41826.0,41826.0,0.0,41826.0,41826.0,0,0,0,0,92,44,15.543276367225447,7.7716381836127235,0.0,1398.0,258.0,525.185681449904,275820.0,0,2,0,2,5,0,0,0,0.0,301.0,102.0,699.0,0,0,0,0,0,0,0,0,0,0,8192,32360,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
