Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.4-192.168.1.255-137-137-17,192.168.1.4,137,192.168.1.255,137,17,01/01/1970 08:00:17 AM,119505727,25,0,1466.0,0.0,68.0,50.0,58.63999999999999,9.178235124467012,0,0,0,0,12.267194525330154,0.20919499531599856,4979405.291666667,2.2959825603776462E7,1.12764912E8,122.0,1.19505727E8,4979405.291666667,2.2959825603776462E7,1.12764912E8,122.0,0,0,0,0,0,0,0,0,0,200,0,0.20919499531599856,0.0,50.0,68.0,59.00000000000001,9.178235124467015,84.24000000000004,0,0,0,0,0,0,0,0,0.0,61.36,58.64,0.0,0,0,0,1316,22,250,25,1466,0,0,0,0,24,8,5255222.0,0.0,5255222.0,5255222.0,1.12764912E8,0.0,1.12764912E8,1.12764912E8,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:00:14 AM,78657146,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.26698146408719176,3932857.3000000003,1.3278619830379004E7,5.9132571E7,80.0,7.8657146E7,3932857.3000000003,1.3278619830379004E7,5.9132571E7,80.0,0,0,0,0,0,0,0,0,0,0,0,0.26698146408719176,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3915242.5,5536468.6128885895,7830117.0,368.0,3.54132105E7,3.354424130991668E7,5.9132571E7,1.169385E7,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:00:16 AM,119015740,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.16804499976221635,6263986.315789474,9333888.45383957,2.4000296E7,185.0,1.1901574E8,6263986.315789474,9333888.45383957,2.4000296E7,185.0,0,0,0,0,0,0,0,0,0,0,0,0.16804499976221635,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,937025.3333333334,1865372.566612972,4663669.0,228.0,1.8898891833333332E7,5449925.356008113,2.4000296E7,1.1818574E7,NeedManualLabel
134.221.96.0-0.0.0.28-0-0-0,134.221.96.0,0,0.0.0.28,0,0,01/01/1970 08:00:16 AM,115770020,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.27641007576918447,3734516.774193548,3521794.7279129024,8542165.0,241.0,1.1577002E8,3734516.774193548,3521794.7279129024,8542165.0,241.0,0,0,0,0,0,0,0,0,0,0,0,0.27641007576918447,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1509769.1666666667,605759.6862295136,1965470.0,365.0,7986116.166666667,647450.7251272392,8542165.0,6271884.0,NeedManualLabel
134.221.96.0-0.0.1.146-0-0-0,134.221.96.0,0,0.0.1.146,0,0,01/01/1970 08:00:22 AM,119467361,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6110455557815494,1659268.9027777775,1040924.5571010845,4079304.0,7949.0,1.19467361E8,1659268.9027777775,1040924.5571010845,4079304.0,7949.0,0,0,0,0,0,0,0,0,0,0,0,0.6110455557815494,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.194-0-0-0,134.221.96.0,0,0.0.0.194,0,0,01/01/1970 08:00:22 AM,99448068,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.17094349183334562,6215504.25,1.8308214421169702E7,6.8895823E7,70.0,9.9448068E7,6215504.25,1.8308214421169702E7,6.8895823E7,70.0,0,0,0,0,0,0,0,0,0,0,0,0.17094349183334562,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,276407.0,370676.68840648717,538515.0,14299.0,4.94401315E7,2.7514502784646947E7,6.8895823E7,2.998444E7,NeedManualLabel
134.221.96.0-0.0.0.42-0-0-0,134.221.96.0,0,0.0.0.42,0,0,01/01/1970 08:00:22 AM,99446327,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.19105783565038054,5524795.944444445,1.7314807545394346E7,6.8896314E7,39.0,9.9446327E7,5524795.944444445,1.7314807545394346E7,6.8896314E7,39.0,0,0,0,0,0,0,0,0,0,0,0,0.19105783565038054,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,275305.0,370045.9491576688,536967.0,13643.0,4.94406625E7,2.751444621610445E7,6.8896314E7,2.9985011E7,NeedManualLabel
134.221.96.0-0.0.0.104-0-0-0,134.221.96.0,0,0.0.0.104,0,0,01/01/1970 08:00:22 AM,119500576,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21757217304124124,4780023.039999999,3358221.390442895,8542265.0,209663.0,1.19500576E8,4780023.039999999,3358221.390442895,8542265.0,209663.0,0,0,0,0,0,0,0,0,0,0,0,0.21757217304124124,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1622724.9166666665,469055.7976357607,1930943.0,209663.0,8184126.166666667,268776.75556620775,8542265.0,7472285.0,NeedManualLabel
134.221.96.0-0.0.0.128-0-0-0,134.221.96.0,0,0.0.0.128,0,0,01/01/1970 08:00:23 AM,119292045,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.20956971606949987,4970501.875000001,3289643.0457916716,8542770.0,1458154.0,1.19292045E8,4970501.875000001,3289643.0457916716,8542770.0,1458154.0,0,0,0,0,0,0,0,0,0,0,0,0.20956971606949987,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1751244.9090909092,155465.41960349542,1931036.0,1458154.0,8184153.416666666,268512.6407251142,8542770.0,7473049.0,NeedManualLabel
134.221.96.0-0.0.0.116-0-0-0,134.221.96.0,0,0.0.0.116,0,0,01/01/1970 08:00:23 AM,119292111,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.20956960012217404,4970504.625,3280405.6783647146,8542625.0,1458149.0,1.19292111E8,4970504.625,3280405.6783647146,8542625.0,1458149.0,0,0,0,0,0,0,0,0,0,0,0,0.20956960012217404,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1761218.5454545454,159711.46497566393,1964844.0,1458149.0,8175022.499999999,268310.95012571453,8542625.0,7473327.0,NeedManualLabel
134.221.96.0-0.0.0.136-0-0-0,134.221.96.0,0,0.0.0.136,0,0,01/01/1970 08:00:22 AM,119496422,51,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.42679102140815567,2389928.44,3364937.4578150637,8541931.0,134.0,1.19496422E8,2389928.44,3364937.4578150637,8541931.0,134.0,0,0,0,0,0,0,0,0,0,0,0,0.42679102140815567,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1631878.9166666667,474708.12297461624,1965668.0,204179.0,8174581.666666666,268301.8623349905,8541931.0,7473003.0,NeedManualLabel
192.168.1.4-192.168.1.5-49245-445-6,192.168.1.4,49245,192.168.1.5,445,6,01/01/1970 08:00:20 AM,14141151,23,20,3675.0,2496.0,513.0,0.0,159.78260869565221,139.53851098327956,380.0,0.0,124.8,83.61792807010254,436.3859773507828,3.0407708679442003,336694.0714285715,2108849.790214855,1.3675015E7,135.0,1.4141151E7,642779.5909090909,2911464.866532746,1.3675015E7,276.0,1.3925707E7,732931.9473684211,3186144.1860493813,1.3890054E7,353.0,0,0,0,0,468,408,1.6264588363422467,1.4143120316019537,0.0,513.0,140.25,117.5751367879182,13823.912790697674,0,2,0,38,42,0,0,0,0.0,143.51162790697674,159.7826086956522,124.8,0,0,0,6027,36,171153,23,3675,20,2496,8192,63876,19,20,250281.0,0.0,250281.0,250281.0,1.3675015E7,0.0,1.3675015E7,1.3675015E7,NeedManualLabel
192.168.1.1-192.168.1.4-0-0-0,192.168.1.1,0,192.168.1.4,0,0,01/01/1970 08:01:33 AM,79148555,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07580681668793574,1.5829711E7,2.5358488186149653E7,6.1113273E7,3007289.0,7.9148555E7,1.5829711E7,2.5358488186149653E7,6.1113273E7,3007289.0,0,0,0,0,0,0,0,0,0,0,0,0.07580681668793574,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3012127.5,6842.672321542221,3016966.0,3007289.0,2.4374766666666664E7,3.1816480186594814E7,6.1113273E7,6000438.0,NeedManualLabel
134.221.96.0-0.0.0.48-0-0-0,134.221.96.0,0,0.0.0.48,0,0,01/01/1970 08:00:20 AM,44168,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,67.92247781199059,22084.0,10880.959148898593,29778.0,14390.0,44168.0,22084.0,10880.959148898593,29778.0,14390.0,0,0,0,0,0,0,0,0,0,0,0,67.92247781199059,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.60-0-0-0,134.221.96.0,0,0.0.0.60,0,0,01/01/1970 08:00:20 AM,43410,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,69.10850034554251,21705.0,11261.382597176957,29668.0,13742.0,43410.0,21705.0,11261.382597176957,29668.0,13742.0,0,0,0,0,0,0,0,0,0,0,0,69.10850034554251,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-137-137-17,192.168.1.4,137,192.168.1.5,137,17,01/01/1970 08:00:18 AM,2231423,1,1,62.0,62.0,62.0,62.0,62.0,0.0,62.0,62.0,62.0,0.0,55.569921077267736,0.8962890496333505,2231423.0,0.0,2231423.0,2231423.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0.44814452481667527,0.44814452481667527,62.0,62.0,62.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,93.0,62.0,62.0,0,0,0,0,0,0,1,62,1,62,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.28-0-0-0,134.221.96.0,0,0.0.0.28,0,0,01/01/1970 08:02:20 AM,111822622,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21462562378478303,4861853.130434781,3250130.186338965,8190466.0,1815077.0,1.11822622E8,4861853.130434781,3250130.186338965,8190466.0,1815077.0,0,0,0,0,0,0,0,0,0,0,0,0.21462562378478303,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1818800.2727272727,1367.2968288494799,1820887.0,1816922.0,8181885.636363636,3188.226129769684,8190466.0,8178776.0,NeedManualLabel
192.168.1.4-192.168.1.5-49268-139-6,192.168.1.4,49268,192.168.1.5,139,6,01/01/1970 08:04:07 AM,14922517,11,10,983.0,908.0,238.0,0.0,89.36363636363636,76.20272006598285,223.0,0.0,90.8,79.0917891510308,126.72124950502653,1.40726929645984,746125.85,3286366.65484003,1.4707027E7,100.0,1.4922115E7,1492211.5,4643647.13481211,1.4707027E7,269.0,1.4922348E7,1658038.6666666667,4969828.348426181,1.4910914E7,279.0,0,0,0,0,232,212,0.7371410600503924,0.6701282364094476,0.0,238.0,85.95454545454547,76.25738201438804,5815.188311688313,2,2,0,16,20,0,0,0,0.0,90.04761904761905,89.36363636363636,90.8,0,0,0,945,8,175157,11,983,10,908,8192,253,8,20,212786.0,0.0,212786.0,212786.0,1.4707027E7,0.0,1.4707027E7,1.4707027E7,NeedManualLabel
192.168.1.4-192.168.1.5-49269-139-6,192.168.1.4,49269,192.168.1.5,139,6,01/01/1970 08:04:07 AM,14911159,12,11,973.0,1033.0,214.0,0.0,81.08333333333333,68.43239309159387,334.0,0.0,93.9090909090909,103.58132509816095,134.53011935557794,1.54246896569207,677779.9545454546,3116924.9828980863,1.4630701E7,93.0,1.4910969E7,1355542.6363636362,4403573.298458361,1.4630701E7,292.0,1.491096E7,1491096.0,4709175.591835983,1.4893644E7,240.0,0,0,0,0,252,232,0.8047664168828191,0.7377025488092509,0.0,334.0,83.58333333333334,85.22038777636266,7262.514492753622,2,2,0,18,22,0,0,0,0.0,87.21739130434783,81.08333333333333,93.9090909090909,0,0,0,1003,9,115819,12,973,11,1033,8192,253,9,20,275757.0,0.0,275757.0,275757.0,1.4630701E7,0.0,1.4630701E7,1.4630701E7,NeedManualLabel
134.221.96.0-0.0.1.146-0-0-0,134.221.96.0,0,0.0.1.146,0,0,01/01/1970 08:02:22 AM,118804644,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6060369155266355,1673304.8450704222,1022593.0580975245,3859510.0,68183.0,1.18804644E8,1673304.8450704222,1022593.0580975245,3859510.0,68183.0,0,0,0,0,0,0,0,0,0,0,0,0.6060369155266355,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.194-0-0-0,134.221.96.0,0,0.0.0.194,0,0,01/01/1970 08:02:23 AM,119998039,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2750044940317733,3749938.71875,7290094.022325201,2.1117325E7,713.0,1.19998039E8,3749938.71875,7290094.022325201,2.1117325E7,713.0,0,0,0,0,0,0,0,0,0,0,0,0.2750044940317733,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,12244.625,2947.919117784611,16095.0,9164.0,1.4987510249999998E7,6551886.676976024,2.1117325E7,8858284.0,NeedManualLabel
134.221.96.0-0.0.0.42-0-0-0,134.221.96.0,0,0.0.0.42,0,0,01/01/1970 08:02:23 AM,119997056,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.27500674683218895,3749908.0,7290714.380268431,2.1118888E7,702.0,1.19997056E8,3749908.0,7290714.380268431,2.1118888E7,702.0,0,0,0,0,0,0,0,0,0,0,0,0.27500674683218895,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,11126.875,3422.8105593210967,15451.0,7345.0,1.4988505125E7,6552260.731326107,2.1118888E7,8858975.0,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:02:19 AM,115180707,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.13891215305702195,7678713.8,1.0112079072109794E7,2.3999786E7,223.0,1.15180707E8,7678713.8,1.0112079072109794E7,2.3999786E7,223.0,0,0,0,0,0,0,0,0,0,0,0,0.13891215305702195,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,280461.1666666666,686170.0961550034,1681100.0,232.0,1.8916286166666668E7,5765748.42209257,2.3999786E7,9180732.0,NeedManualLabel
