Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.0.2.4-10.0.2.5-49171-139-6,10.0.2.4,49171,10.0.2.5,139,6,01/01/1970 08:03:17 AM,119997073,38238,40211,7232513.0,1.2444842E7,1460.0,0.0,189.14464668654276,241.34598436418096,1460.0,0.0,309.48849817213915,413.3160797518129,163981.9581265953,653.7576129044414,1529.638397409733,16053.200836232667,3269333.0,0.0,1.19997073E8,3138.2449721474127,24721.56085796383,3534885.0,0.0,1.19987866E8,2984.030489927869,22460.948525232747,3269333.0,0.0,0,0,0,0,764772,804232,318.65777259416984,335.0998403102716,0.0,1460.0,250.82670490758383,345.7904180745955,119571.01323220355,0,2,0,63209,78448,0,0,0,1.0,250.82990222947393,189.1446466865422,309.48849817214193,0,0,0,6559118,22532,170485,19119,3616256,20105,6222421,8192,2398,32637,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49157-445-6,10.0.2.4,49157,10.0.2.5,445,6,01/01/1970 08:03:40 AM,119965538,17696,17931,7791240.0,9076941.0,1460.0,0.0,440.2825497287512,520.76733900675,1460.0,0.0,506.21499079805784,559.6608173380528,140608.55543364462,296.97695349809544,3367.3591758827797,27155.14930538144,3909591.0,0.0,1.19751623E8,6767.540152585463,43422.75680392317,4162193.0,0.0,1.1995415E8,6690.136642498613,38796.14802566162,3909591.0,0.0,1,0,0,0,353920,358620,147.50902880125457,149.46792469684087,0.0,1460.0,473.45871224879494,541.6828816205706,293420.3442407651,0,0,0,26802,35627,0,0,0,1.0,473.4720015718416,440.28254972875226,506.2149907980592,0,0,0,3373636,6863,150191,8848,3895620,8965,4538470,255,255,16793,20,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:03:09 AM,50635795,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.05924662583060066,2.53178975E7,3.580478107919701E7,5.0635701E7,94.0,5.0635795E7,2.53178975E7,3.580478107919701E7,5.0635701E7,94.0,0,0,0,0,0,0,0,0,0,0,0,0.05924662583060066,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5.0635701E7,0.0,5.0635701E7,5.0635701E7,NeedManualLabel
10.0.2.5-10.0.2.255-137-137-17,10.0.2.5,137,10.0.2.255,137,17,01/01/1970 08:00:50 AM,108496685,4,0,200.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,1.8433742929565082,0.03686748585913017,3.6165561666666664E7,6.264057816657638E7,1.08496671E8,7.0,1.08496685E8,3.6165561666666664E7,6.264057816657638E7,1.08496671E8,7.0,0,0,0,0,0,0,0,0,0,32,0,0.03686748585913017,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,62.5,50.0,0.0,0,0,0,0,0,0,4,200,0,0,0,0,3,8,14.0,0.0,14.0,14.0,1.08496671E8,0.0,1.08496671E8,1.08496671E8,NeedManualLabel
10.0.2.4-10.0.2.5-49171-139-6,10.0.2.4,49171,10.0.2.5,139,6,01/01/1970 08:05:17 AM,119999382,78191,75096,7.9207158E7,7.5050238E7,1460.0,0.0,1012.9958435113876,626.3829085078169,1460.0,0.0,999.390620006398,643.5639982334789,1285484.9202473394,1277.3982452676298,782.8463264746847,7534.713365203482,762480.0,0.0,1.19999017E8,1534.7105384320218,12402.212945160112,1025024.0,0.0,1.1999921E8,1597.9653771888995,10874.00645918722,762480.0,0.0,1,0,0,0,1564912,1501932,651.595022381032,625.8032228865978,0.0,1460.0,1006.3247808047648,634.8944522475504,403090.965494717,0,0,0,38570,153287,0,0,0,0.0,1006.3313457762237,1012.9958435114015,999.3906200063918,0,0,0,154257396,137171,1285484,0,0,0,0,1447,1639,69163,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.255-137-137-17,10.0.2.4,137,10.0.2.255,137,17,01/01/1970 08:01:32 AM,68508095,61,0,3266.0,0.0,68.0,50.0,53.540983606557376,7.214739012354744,0,0,0,0,47.673198327876435,0.8904057250460694,1141801.5833333335,4057046.894968795,3.1563619E7,159.0,6.8508095E7,1141801.5833333335,4057046.894968795,3.1563619E7,159.0,0,0,0,0,0,0,0,0,0,488,0,0.8904057250460694,0.0,50.0,68.0,53.77419354838711,7.387227246278168,54.57112638815452,0,0,0,0,0,0,0,0,0.0,54.65573770491803,53.540983606557376,0.0,0,0,0,444,8,153,6,362,0,0,0,0,60,8,1.47260905E7,1.7646178529163547E7,2.7203823E7,2248358.0,1.8346385E7,1.869199157985879E7,3.1563619E7,5129151.0,NeedManualLabel
10.0.2.4-10.0.2.5-49157-445-6,10.0.2.4,49157,10.0.2.5,445,6,01/01/1970 08:05:40 AM,119843656,35489,33924,3.7672648E7,3.5673632E7,1460.0,0.0,1061.5302769872567,600.3658067728287,1460.0,0.0,1051.5750501120142,619.3213588686273,612016.3757353998,579.1962821961973,1726.5552930329125,13294.784083229513,1145886.0,0.0,1.19843656E8,3377.0191614066657,22739.681237929228,1411073.0,0.0,1.19842933E8,3532.7928838840926,19287.156977320843,1145886.0,0.0,0,0,0,0,709780,679572,296.12748129112487,283.0688009050725,0.0,1460.0,1056.670700435067,609.7169675824737,371754.78055796726,0,0,0,17359,69413,0,0,0,0.0,1056.6859233861092,1061.5302769872355,1051.575050112015,0,0,0,36673140,32161,619203,35489,37672648,33924,35673632,255,1763,32441,20,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:05:58 AM,86915891,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.046021503708683145,2.8971963666666664E7,3.738317076034297E7,7.1170263E7,133.0,8.6915891E7,2.8971963666666664E7,3.738317076034297E7,7.1170263E7,133.0,0,0,0,0,0,0,0,0,0,0,0,0.046021503708683145,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4.3457879E7,3.919122929849116E7,7.1170263E7,1.5745495E7,NeedManualLabel
10.0.2.4-10.0.2.5-49171-139-6,10.0.2.4,49171,10.0.2.5,139,6,01/01/1970 08:07:17 AM,119903773,52112,50835,5.3928837E7,5.135373E7,1460.0,0.0,1034.864081209698,617.6047919166695,1460.0,0.0,1010.2041900265602,639.7430759149255,878058.8330610747,858.5801549380769,1164.7249334602593,13625.336476331737,1867241.0,0.0,1.19903773E8,2300.9301874843973,22130.270556988282,2085829.0,0.0,1.19902432E8,2358.705433371346,19467.59037317876,1867241.0,0.0,1,0,0,0,1042252,1016760,434.6151809584841,423.9649739795928,0.0,1460.0,1022.6778956366387,628.7557630914177,395333.8096206711,0,0,0,25538,102947,0,0,0,0.0,1022.687829659922,1034.8640812097021,1010.2041900265565,0,0,0,21056513,18606,925983,17370,17976279,16945,17117910,1639,1246,46868,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49157-445-6,10.0.2.4,49157,10.0.2.5,445,6,01/01/1970 08:07:40 AM,119963293,33322,31810,3.6520345E7,3.5025898E7,1460.0,0.0,1095.9829842146326,589.0893239112655,1460.0,0.0,1101.0970763910675,596.8628526464962,596401.1258010399,542.932745269005,1841.877032442294,17657.288378149195,1956049.0,0.0,1.19963293E8,3600.230875423931,29257.512509733675,2177571.0,0.0,1.19942853E8,3770.7206451004354,25464.494466474032,1956049.0,0.0,0,0,0,0,669180,636224,277.76830034167205,265.1644449273329,0.0,1460.0,1098.4638048301294,592.9106209893457,351543.0044819716,0,0,0,14010,65132,0,0,0,0.0,1098.4806700239515,1095.982984214633,1101.097076391072,0,0,0,17886560,15061,622109,11107,12173448,10603,11675299,1762,4282,30317,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-172.217.168.174-49175-80-6,10.0.2.4,49175,172.217.168.174,80,6,01/01/1970 08:07:25 AM,328392,4,2,404.0,996.0,404.0,0.0,101.0,201.99999999999997,996.0,0.0,498.0,704.2783540618013,4263.197641842676,18.27084703646861,65678.4,90951.79950006487,225158.0,333.0,328392.0,109464.0,138091.19504515847,268276.0,17679.0,85888.0,85888.0,0.0,85888.0,85888.0,0,0,0,0,92,44,12.180564690979073,6.090282345489537,0.0,996.0,200.0,381.9319311081491,145871.99999999997,0,2,0,2,5,0,0,0,0.0,233.33333333333334,101.0,498.0,0,0,0,0,0,0,0,0,0,0,8192,32364,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-172.217.168.174-49177-80-6,10.0.2.4,49177,172.217.168.174,80,6,01/01/1970 08:07:25 AM,329382,4,2,390.0,541.0,390.0,0.0,97.5,195.0,541.0,0.0,270.5,382.54476862192223,2826.5053949517583,18.215931653824434,65876.4,114253.5923212045,267862.0,312.0,329382.0,109794.0,174417.6114588203,310948.0,597.0,43995.0,43995.0,0.0,43995.0,43995.0,0,0,0,0,92,44,12.143954435882955,6.071977217941478,0.0,541.0,133.00000000000003,231.2855378098683,53493.00000000001,0,2,0,2,5,0,0,0,0.0,155.16666666666666,97.5,270.5,0,0,0,0,0,0,0,0,0,0,8192,32378,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-10.0.2.255-137-137-17,10.0.2.5,137,10.0.2.255,137,17,01/01/1970 08:05:59 AM,1499322,3,0,150.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,100.04522043963871,2.000904408792774,749661.0,909.3393206059001,750304.0,749018.0,1499322.0,749661.0,909.3393206059001,750304.0,749018.0,0,0,0,0,0,0,0,0,0,24,0,2.000904408792774,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,66.66666666666667,50.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:08:32 AM,87438527,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.045746424799676694,2.9146175666666664E7,5.048249082411906E7,8.7438335E7,81.0,8.7438527E7,2.9146175666666664E7,5.048249082411906E7,8.7438335E7,81.0,0,0,0,0,0,0,0,0,0,0,0,0.045746424799676694,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,81.0,0.0,81.0,81.0,8.7438335E7,0.0,8.7438335E7,8.7438335E7,NeedManualLabel
10.0.2.4-10.0.2.5-49171-139-6,10.0.2.4,49171,10.0.2.5,139,6,01/01/1970 08:09:17 AM,119971682,63306,61582,6.380732E7,6.0449687E7,1460.0,0.0,1007.9189966195928,626.8116915917644,1460.0,0.0,981.6129226072524,649.1867689705482,1035719.4708664666,1040.9789870246213,960.641876256129,8879.647376353687,800281.0,0.0,1.19971682E8,1895.1375404786354,14499.755352312306,1002955.0,0.0,1.19962319E8,1948.0411003393901,12733.619417782325,800281.0,0.0,1,0,0,0,1266156,1231640,527.6745223927093,513.3044646319121,0.0,1460.0,994.9401388432896,638.0786685031528,407144.3871987564,0,0,0,32902,124888,0,0,0,0.0,994.9481055025302,1007.9189966195937,981.6129226072553,0,0,0,124257007,112162,1035719,0,0,0,0,1245,1500,56523,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.22-0-0-0,10.0.2.4,0,224.0.0.22,0,0,01/01/1970 08:01:27 AM,17688626,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6784020420806003,1608056.9090909092,3963970.126113426,1.3402535E7,424.0,1.7688626E7,1608056.9090909092,3963970.126113426,1.3402535E7,424.0,0,0,0,0,0,0,0,0,0,0,0,0.6784020420806003,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2689989.0,0.0,2689989.0,2689989.0,1.3402535E7,0.0,1.3402535E7,1.3402535E7,NeedManualLabel
10.0.2.4-239.255.255.250-60061-1900-17,10.0.2.4,60061,239.255.255.250,1900,17,01/01/1970 08:01:51 AM,23663180,12,0,1542.0,0.0,133.0,123.0,128.5,4.757768766592555,0,0,0,0,65.16452987299256,0.50711696399216,2151198.181818182,3288998.65838987,1.1231226E7,767.0,2.366318E7,2151198.181818182,3288998.65838987,1.1231226E7,767.0,0,0,0,0,0,0,0,0,0,96,0,0.50711696399216,0.0,123.0,133.0,128.84615384615384,4.723101979387304,22.307692307692275,0,0,0,0,0,0,0,0,0.0,139.58333333333334,128.5,0.0,0,0,0,0,0,0,2,308,0,0,0,0,11,8,6380103.0,0.0,6380103.0,6380103.0,1.1231226E7,0.0,1.1231226E7,1.1231226E7,NeedManualLabel
10.0.2.4-10.0.2.5-49157-445-6,10.0.2.4,49157,10.0.2.5,445,6,01/01/1970 08:09:40 AM,119951435,31205,29851,3.2393064E7,3.0582896E7,1460.0,0.0,1038.0728729370294,609.2303964940306,1460.0,0.0,1024.51830759439,629.3965464540379,525012.1434562246,509.0059989694996,1964.6455654737576,13740.560323038442,801338.0,0.0,1.19951435E8,3844.104441738236,23828.177880473948,1003732.0,0.0,1.19950159E8,4018.430787269703,19879.633246447225,801338.0,0.0,1,0,0,0,625192,597200,260.1469503053465,248.8590486641531,0.0,1460.0,1031.4329888464806,619.2070553742234,383417.3774252165,0,0,0,16520,61056,0,0,0,0.0,1031.4498820754718,1038.0728729370294,1024.5183075943855,0,0,0,31487980,28309,529431,0,0,0,0,4281,1813,28545,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-239.255.255.250-1900-1900-17,10.0.2.5,1900,239.255.255.250,1900,17,01/01/1970 08:05:27 AM,6003669,18,0,8553.0,0.0,510.0,430.0,475.1666666666667,30.860692684079158,0,0,0,0,1424.6288394646672,2.9981666211111904,353156.99999999994,995297.1909704282,2999891.0,0.0,6003669.0,353156.99999999994,995297.1909704282,2999891.0,0.0,0,0,0,0,0,0,0,0,0,144,0,2.9981666211111904,0.0,430.0,510.0,476.2631578947368,30.369652442424893,922.3157894736843,0,0,0,0,0,0,0,0,0.0,502.72222222222223,475.1666666666667,0.0,0,0,0,2851,6,987986,9,4276,0,0,0,0,17,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.255-137-137-17,10.0.2.4,137,10.0.2.255,137,17,01/01/1970 08:07:23 AM,1503902,3,0,150.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,99.74054160443964,1.994810832088793,751951.0,6706.200712773217,756693.0,747209.0,1503902.0,751951.0,6706.200712773217,756693.0,747209.0,0,0,0,0,0,0,0,0,0,24,0,1.994810832088793,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,66.66666666666667,50.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:11:04 AM,88579684,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.05644635173907371,2.2144921E7,3.1648811287885755E7,6.7130166E7,94.0,8.8579684E7,2.2144921E7,3.1648811287885755E7,6.7130166E7,94.0,0,0,0,0,0,0,0,0,0,0,0,0.05644635173907371,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,94.0,0.0,94.0,94.0,4.42897355E7,3.2301246583540093E7,6.7130166E7,2.1449305E7,NeedManualLabel
