Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
134.221.96.0-0.0.0.104-0-0-0,134.221.96.0,0,0.0.0.104,0,0,01/01/1970 08:00:46 AM,118006488,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.22032686880741675,4720259.5200000005,1538667.7167105782,6419967.0,691447.0,1.18006488E8,4720259.5200000005,1538667.7167105782,6419967.0,691447.0,0,0,0,0,0,0,0,0,0,0,0,0.22032686880741675,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4113985.272727273,1296352.1723312761,8009502.0,3578023.0,6283840.090909091,113622.54751452709,6419967.0,6095565.0,NeedManualLabel
134.221.96.0-0.0.0.128-0-0-0,134.221.96.0,0,0.0.0.128,0,0,01/01/1970 08:00:47 AM,117316389,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21309895585006455,4888182.875000001,1317925.9316464972,6426100.0,3445710.0,1.17316389E8,4888182.875000001,1317925.9316464972,6426100.0,3445710.0,0,0,0,0,0,0,0,0,0,0,0,0.21309895585006455,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4050320.0909090913,1088913.5878787127,7317748.0,3573417.0,6284631.181818182,114217.70134862475,6426100.0,6095616.0,NeedManualLabel
134.221.96.0-0.0.0.116-0-0-0,134.221.96.0,0,0.0.0.116,0,0,01/01/1970 08:00:47 AM,117316550,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2130986634025634,4888189.583333334,1328293.6895546764,6507778.0,3446030.0,1.1731655E8,4888189.583333334,1328293.6895546764,6507778.0,3446030.0,0,0,0,0,0,0,0,0,0,0,0,0.2130986634025634,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4040355.1818181816,1093790.3186412668,7317763.0,3492788.0,6294586.363636363,128205.99182898806,6507778.0,6095485.0,NeedManualLabel
134.221.96.0-0.0.0.28-0-0-0,134.221.96.0,0,0.0.0.28,0,0,01/01/1970 08:00:46 AM,117973433,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.23734157164011663,4369386.407407408,1951060.1811933948,6508460.0,17566.0,1.17973433E8,4369386.407407408,1951060.1811933948,6508460.0,17566.0,0,0,0,0,0,0,0,0,0,0,0,0.23734157164011663,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4100066.727272728,1291014.537283457,7975322.0,3492652.0,6295089.272727272,128605.71318887138,6508460.0,6095019.0,NeedManualLabel
134.221.96.0-0.0.0.136-0-0-0,134.221.96.0,0,0.0.0.136,0,0,01/01/1970 08:00:46 AM,117973517,51,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.432300411964492,2359470.339999999,2618782.1035695556,6504481.0,122.0,1.17973517E8,2359470.339999999,2618782.1035695556,6504481.0,122.0,0,0,0,0,0,0,0,0,0,0,0,0.432300411964492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4100742.9999999995,1291017.2878893605,7975869.0,3492747.0,6294397.272727273,128005.18050773647,6504481.0,6094271.0,NeedManualLabel
192.168.1.5-192.168.1.255-138-138-17,192.168.1.5,138,192.168.1.255,138,17,01/01/1970 08:00:49 AM,5847682,6,0,1098.0,0.0,201.0,174.0,183.0,13.942740046346701,0,0,0,0,187.76670824439498,1.0260475860349452,1169536.4,481536.60529112426,1523947.0,341864.0,5847682.0,1169536.4,481536.60529112426,1523947.0,341864.0,0,0,0,0,0,0,0,0,0,48,0,1.0260475860349452,0.0,174.0,201.0,185.57142857142858,14.432107063270914,208.28571428571422,0,0,0,0,0,0,0,0,0.0,216.5,183.0,0.0,0,0,0,0,0,0,1,274,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:00:46 AM,115836662,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.11222699079502135,9653055.166666668,1.4323550914754711E7,3.6996075E7,0.0,1.15836662E8,9653055.166666668,1.4323550914754711E7,3.6996075E7,0.0,0,0,0,0,0,0,0,0,0,0,0,0.11222699079502135,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1963410.7500000002,2381327.5209651967,4820173.0,270.0,2.699567225E7,1.1937243658703834E7,3.6996075E7,1.0545203E7,NeedManualLabel
134.221.96.0-0.0.0.194-0-0-0,134.221.96.0,0,0.0.0.194,0,0,01/01/1970 08:00:46 AM,118877537,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.18506439950888282,5660835.095238094,1.907020879843374E7,8.5031482E7,309.0,1.18877537E8,5660835.095238094,1.907020879843374E7,8.5031482E7,309.0,0,0,0,0,0,0,0,0,0,0,0,0.18506439950888282,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1911897.5,2614139.121814388,3760373.0,63422.0,5.5629069E7,4.1581291231095E7,8.5031482E7,2.6226656E7,NeedManualLabel
134.221.96.0-0.0.0.42-0-0-0,134.221.96.0,0,0.0.0.42,0,0,01/01/1970 08:00:46 AM,118879222,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.18506177639688792,5660915.333333333,1.90705798777062E7,8.5032465E7,201.0,1.18879222E8,5660915.333333333,1.90705798777062E7,8.5032465E7,201.0,0,0,0,0,0,0,0,0,0,0,0,0.18506177639688792,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1911146.0,2612468.2284904444,3758440.0,63852.0,5.5630694E7,4.1580383305987954E7,8.5032465E7,2.6228923E7,NeedManualLabel
192.168.1.4-192.168.1.5-49174-2869-6,192.168.1.4,49174,192.168.1.5,2869,6,01/01/1970 08:01:05 AM,5205,5,6,191.0,5615.0,191.0,0.0,38.2,85.41779674049197,1460.0,0.0,935.8333333333333,673.7852526337057,1115465.8981748319,2113.3525456292027,520.5,1051.719782071251,3489.0,15.0,5205.0,1301.25,1848.4850328489724,4065.0,196.0,4663.0,932.6,1608.7054733542743,3786.0,15.0,0,0,0,0,112,132,960.6147934678194,1152.7377521613832,0.0,1460.0,483.83333333333337,657.265801128686,431998.3333333334,0,2,0,3,10,0,0,0,1.0,527.8181818181819,38.2,935.8333333333334,0,0,0,5806,6,1329821,0,0,0,0,8192,256,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49175-445-6,192.168.1.4,49175,192.168.1.5,445,6,01/01/1970 08:02:06 AM,119999633,27955,38957,1.930359E7,3.6816798E7,1460.0,0.0,690.5236988016433,650.593920355879,1460.0,0.0,945.0624534743436,640.7625613701746,467671.3302948185,557.6017053318822,1793.421604818348,25088.088273346453,5768515.0,0.0,1.19999633E8,4292.753559419091,39139.21659375923,5768515.0,0.0,1.19999023E8,3080.373318615851,35016.00895005225,6000221.0,0.0,0,0,0,0,559112,779152,232.9590457997484,324.64265953213373,0.0,1460.0,838.7067983799914,656.9919632778305,431638.43981165806,0,2,0,28227,66911,0,0,0,1.0,838.7193328550933,690.5236988016455,945.0624534743436,0,0,0,8017198,8373,519490,9318,6434530,12985,12272266,8192,596,23284,20,8596022.0,0.0,8596022.0,8596022.0,5768515.0,0.0,5768515.0,5768515.0,NeedManualLabel
192.168.1.4-255.255.255.255-68-67-17,192.168.1.4,68,255.255.255.255,67,17,01/01/1970 08:01:50 AM,3007136,2,0,600.0,0.0,300.0,300.0,300.0,0.0,0,0,0,0,199.525395592351,0.6650846519745033,3007136.0,0.0,3007136.0,3007136.0,3007136.0,3007136.0,0.0,3007136.0,3007136.0,0,0,0,0,0,0,0,0,0,16,0,0.6650846519745033,0.0,300.0,300.0,300.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,450.0,300.0,0.0,0,0,0,0,0,0,2,600,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-172.217.16.227-49180-443-6,192.168.1.4,49180,172.217.16.227,443,6,01/01/1970 08:04:34 AM,558256,9,6,2218.0,4286.0,1460.0,0.0,246.44444444444446,473.3994378722664,1460.0,0.0,714.3333333333334,765.0261869156288,11650.568914619816,26.869393253274485,39875.42857142858,62124.67149916465,209693.0,0.0,558256.0,69782.0,96407.48160357088,260679.0,0.0,499266.0,99853.2,74189.29157701938,209835.0,42752.0,0,0,0,0,192,124,16.12163595196469,10.747757301309793,0.0,1460.0,406.5,615.5513517706437,378903.46666666673,0,2,1,7,14,0,0,0,0.0,433.6,246.44444444444446,714.3333333333334,0,0,0,6504,9,13092,0,0,0,0,8192,32700,5,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-172.217.16.227-49177-443-6,192.168.1.4,49177,172.217.16.227,443,6,01/01/1970 08:02:40 AM,114692603,10,8,2002.0,7041.0,1108.0,0.0,200.20000000000002,370.4852073820072,1460.0,0.0,880.125,720.7881474964946,78.84553810327245,0.1569412458098976,6746623.705882353,2.763793366994772E7,1.13997247E8,68.0,1.14692603E8,1.2743622555555556E7,3.79702249162177E7,1.13997247E8,370.0,464139.0,66305.57142857143,74714.19777359844,222521.0,76.0,0,0,0,0,212,164,0.08718958100549867,0.06975166480439893,0.0,1460.0,475.94736842105266,630.9539051383681,398102.83040935674,0,2,1,7,17,0,0,0,0.0,502.3888888888889,200.2,880.125,0,0,0,9043,10,19759,10,2002,8,7041,8192,32768,4,20,695356.0,0.0,695356.0,695356.0,1.13997247E8,0.0,1.13997247E8,1.13997247E8,NeedManualLabel
192.168.1.4-216.58.211.46-49178-80-6,192.168.1.4,49178,216.58.211.46,80,6,01/01/1970 08:02:45 AM,119908839,5,2,322.0,546.0,322.0,0.0,64.4,144.00277775098644,546.0,0.0,273.0,386.08030252785494,7.238832493407763,0.0583776813984497,1.9984806499999996E7,4.876979527362468E7,1.19535582E8,190.0,1.19908839E8,2.997720975E7,5.9705718010781236E7,1.19535582E8,25052.0,90054.0,90054.0,0.0,90054.0,90054.0,0,0,0,0,112,44,0.0416983438560355,0.0166793375424142,0.0,546.0,108.50000000000001,209.63301266737548,43946.00000000001,0,2,1,2,6,0,0,0,0.0,124.0,64.4,273.0,0,0,0,0,0,0,5,322,2,546,8192,32446,1,20,373257.0,0.0,373257.0,373257.0,1.19535582E8,0.0,1.19535582E8,1.19535582E8,NeedManualLabel
134.221.96.0-0.0.1.146-0-0-0,134.221.96.0,0,0.0.1.146,0,0,01/01/1970 08:02:47 AM,117459674,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6129763309235815,1654361.6056338022,1080791.450594589,4365864.0,11014.0,1.17459674E8,1654361.6056338022,1080791.450594589,4365864.0,11014.0,0,0,0,0,0,0,0,0,0,0,0,0.6129763309235815,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.104-0-0-0,134.221.96.0,0,0.0.0.104,0,0,01/01/1970 08:02:51 AM,113634395,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21120365889218665,4940625.869565217,1512301.144995067,6538872.0,3463341.0,1.13634395E8,4940625.869565217,1512301.144995067,6538872.0,3463341.0,0,0,0,0,0,0,0,0,0,0,0,0.21120365889218665,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3529578.090909091,53539.960187610515,3603603.0,3463341.0,6484595.545454546,49802.85400931089,6538872.0,6398381.0,NeedManualLabel
134.221.96.0-0.0.0.128-0-0-0,134.221.96.0,0,0.0.0.128,0,0,01/01/1970 08:02:51 AM,113634256,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21120391724129386,4940619.826086956,1509287.4342429293,6539642.0,3463069.0,1.13634256E8,4940619.826086956,1509287.4342429293,6539642.0,3463069.0,0,0,0,0,0,0,0,0,0,0,0,0.21120391724129386,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3532695.909090909,51649.79199271683,3603520.0,3463069.0,6481538.0,49540.70261310395,6539642.0,6398820.0,NeedManualLabel
134.221.96.0-0.0.0.116-0-0-0,134.221.96.0,0,0.0.0.116,0,0,01/01/1970 08:02:51 AM,113634265,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2112039005136347,4940620.217391304,1511724.8502370324,6541369.0,3460765.0,1.13634265E8,4940620.217391304,1511724.8502370324,6541369.0,3460765.0,0,0,0,0,0,0,0,0,0,0,0,0.2112039005136347,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3530236.727272727,52292.542476133145,3603763.0,3460765.0,6483989.454545455,51707.85061934707,6541369.0,6398804.0,NeedManualLabel
134.221.96.0-0.0.0.28-0-0-0,134.221.96.0,0,0.0.0.28,0,0,01/01/1970 08:02:51 AM,113634267,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21120389679637747,4940620.304347825,1511421.676343695,6541336.0,3460588.0,1.13634267E8,4940620.304347825,1511421.676343695,6541336.0,3460588.0,0,0,0,0,0,0,0,0,0,0,0,0.21120389679637747,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3530567.272727273,52405.514139431834,3603968.0,3460588.0,6483672.818181817,51979.02601014793,6541336.0,6398678.0,NeedManualLabel
134.221.96.0-0.0.0.136-0-0-0,134.221.96.0,0,0.0.0.136,0,0,01/01/1970 08:02:51 AM,113634243,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.4224078828069458,2417749.8510638294,2706328.785183063,6541143.0,120.0,1.13634243E8,2417749.8510638294,2706328.785183063,6541143.0,120.0,0,0,0,0,0,0,0,0,0,0,0,0.4224078828069458,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3530515.272727272,52295.47758093575,3604010.0,3460732.0,6483708.818181818,51832.475252139164,6541143.0,6399828.0,NeedManualLabel
192.168.1.4-192.168.1.255-137-137-17,192.168.1.4,137,192.168.1.255,137,17,01/01/1970 08:02:38 AM,115576417,9,0,450.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,3.8935278639066997,0.077870557278134,1.4447052125000002E7,3.7846137966220014E7,1.08091501E8,741149.0,1.15576417E8,1.4447052125000002E7,3.7846137966220014E7,1.08091501E8,741149.0,0,0,0,0,0,0,0,0,0,72,0,0.077870557278134,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,55.55555555555556,50.0,0.0,0,0,0,0,0,0,4,225,0,0,0,0,8,8,5989005.0,0.0,5989005.0,5989005.0,1.08091501E8,0.0,1.08091501E8,1.08091501E8,NeedManualLabel
192.168.1.4-172.217.16.227-49181-443-6,192.168.1.4,49181,172.217.16.227,443,6,01/01/1970 08:05:03 AM,759779,8,8,1469.0,4114.0,780.0,0.0,183.62499999999997,278.0287433753157,1460.0,0.0,514.25,700.8037732285896,7348.1894077093475,21.058755243301015,50651.93333333333,70953.35994910085,208317.0,142.0,759779.0,108539.85714285714,110452.87733150968,253109.0,15570.0,602960.0,86137.14285714287,90479.1895952297,228242.0,18593.0,0,0,0,0,172,164,10.529377621650507,10.529377621650507,0.0,1460.0,328.4117647058823,532.1435495737417,283176.7573529412,0,2,1,7,15,0,0,0,1.0,348.9375,183.625,514.25,0,0,0,5583,8,9635,0,0,0,0,8192,32768,4,20,0,0,0,0,0,0,0,0,NeedManualLabel
