Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:00:14 AM,71753002,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3066073806918908,3416809.6190476194,1.0951357490490152E7,4.9822396E7,94.0,7.1753002E7,3416809.6190476194,1.0951357490490152E7,4.9822396E7,94.0,0,0,0,0,0,0,0,0,0,0,0,0.3066073806918908,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5921901.0,0.0,5921901.0,5921901.0,3.0647642E7,2.7117197161967754E7,4.9822396E7,1.1472888E7,NeedManualLabel
134.221.96.0-0.0.1.146-0-0-0,134.221.96.0,0,0.0.1.146,0,0,01/01/1970 08:00:22 AM,119094073,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6129608145990607,1654084.3472222222,877432.8473934573,4054997.0,28633.0,1.19094073E8,1654084.3472222222,877432.8473934573,4054997.0,28633.0,0,0,0,0,0,0,0,0,0,0,0,0.6129608145990607,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:00:20 AM,116405347,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.14604140134559282,7275334.1875,9759495.191925082,2.5000052E7,132.0,1.16405347E8,7275334.1875,9759495.191925082,2.5000052E7,132.0,0,0,0,0,0,0,0,0,0,0,0,0.14604140134559282,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,901251.1666666666,1984434.0225110452,4933538.0,238.0,1.8499618E7,6287028.175785472,2.5000052E7,7972635.0,NeedManualLabel
134.221.96.0-0.0.0.104-0-0-0,134.221.96.0,0,0.0.0.104,0,0,01/01/1970 08:00:22 AM,119785841,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2170540339571519,4791433.64,3720449.1890920787,8849992.0,1019395.0,1.19785841E8,4791433.64,3720449.1890920787,8849992.0,1019395.0,0,0,0,0,0,0,0,0,0,0,0,0.2170540339571519,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1293373.0833333335,117654.03131250254,1380598.0,1019395.0,8575800.083333336,375551.43599838216,8849992.0,7410468.0,NeedManualLabel
134.221.96.0-0.0.0.128-0-0-0,134.221.96.0,0,0.0.0.128,0,0,01/01/1970 08:00:23 AM,118765624,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21049862037520217,4948567.666666667,3714444.2300871722,8850211.0,1148706.0,1.18765624E8,4948567.666666667,3714444.2300871722,8850211.0,1148706.0,0,0,0,0,0,0,0,0,0,0,0,0.21049862037520217,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1318602.6363636362,84158.24950326944,1380662.0,1148706.0,8575487.916666666,375614.01209570025,8850211.0,7410093.0,NeedManualLabel
134.221.96.0-0.0.0.116-0-0-0,134.221.96.0,0,0.0.0.116,0,0,01/01/1970 08:00:23 AM,118765589,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2104986824087573,4948566.208333332,3710612.969958901,8850214.0,1148713.0,1.18765589E8,4948566.208333332,3710612.969958901,8850214.0,1148713.0,0,0,0,0,0,0,0,0,0,0,0,0.2104986824087573,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1322696.8181818181,86670.7235597098,1390070.0,1148713.0,8571737.333333334,374891.84903414786,8850214.0,7410209.0,NeedManualLabel
134.221.96.0-0.0.0.28-0-0-0,134.221.96.0,0,0.0.0.28,0,0,01/01/1970 08:00:22 AM,119780209,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.23376148892844226,4436304.037037037,3792798.746274571,8850061.0,1828.0,1.19780209E8,4436304.037037037,3792798.746274571,8850061.0,1828.0,0,0,0,0,0,0,0,0,0,0,0,0.23376148892844226,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1297095.3333333335,121386.71886640444,1390449.0,1014773.0,8571677.5,374887.0914508188,8850061.0,7410174.0,NeedManualLabel
134.221.96.0-0.0.0.136-0-0-0,134.221.96.0,0,0.0.0.136,0,0,01/01/1970 08:00:22 AM,119780421,51,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.42577910124393364,2395608.42,3552601.6562461117,8849801.0,19.0,1.19780421E8,2395608.42,3552601.6562461117,8849801.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0.42577910124393364,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1297282.0833333335,121340.30510432471,1390626.0,1015071.0,8571496.0,374898.0177054216,8849801.0,7409936.0,NeedManualLabel
134.221.96.0-0.0.0.194-0-0-0,134.221.96.0,0,0.0.0.194,0,0,01/01/1970 08:00:22 AM,4673,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1283.9717526214424,934.6,1001.1260160439344,2560.0,135.0,4673.0,934.6,1001.1260160439344,2560.0,135.0,0,0,0,0,0,0,0,0,0,0,0,1283.9717526214424,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.42-0-0-0,134.221.96.0,0,0.0.0.42,0,0,01/01/1970 08:00:22 AM,2954,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2031.144211238998,590.8,644.4068590572264,1663.0,141.0,2954.0,590.8,644.4068590572264,1663.0,141.0,0,0,0,0,0,0,0,0,0,0,0,2031.144211238998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49245-445-6,192.168.1.4,49245,192.168.1.5,445,6,01/01/1970 08:00:19 AM,14140740,27,24,3675.0,2496.0,513.0,0.0,136.11111111111111,140.78825708607,380.0,0.0,103.99999999999999,89.62821760642319,436.39866089044847,3.606600503226847,282814.8,1908497.7774521713,1.350494E7,35.0,1.414074E7,543874.6153846154,2644141.2126129586,1.350494E7,262.0,1.3940035E7,606088.4782608695,2858799.5548500433,1.3720161E7,117.0,0,0,0,0,548,488,1.9093767370024484,1.6972237662243985,0.0,513.0,118.67307692307693,119.44146505573612,14266.263574660632,0,2,0,38,50,0,0,0,0.0,121.0,136.11111111111111,104.0,0,0,0,6027,36,27466,27,3675,24,2496,8192,63768,19,20,434303.0,0.0,434303.0,434303.0,1.350494E7,0.0,1.350494E7,1.350494E7,NeedManualLabel
192.168.1.4-192.168.1.5-49262-139-6,192.168.1.4,49262,192.168.1.5,139,6,01/01/1970 08:02:05 AM,119999363,151044,151842,1.90043674E8,1.89955142E8,1460.0,0.0,1258.2007494504887,483.0619024569606,1460.0,0.0,1251.005268634484,492.8544116572932,3166673.6097590784,2524.063398569874,396.1878699836701,9641.287962888458,4175955.0,0.0,1.19999363E8,794.471527975491,14211.440528998397,4175955.0,0.0,1.1999806E8,790.2876034799643,14209.174420928526,4383290.0,0.0,0,0,0,0,3028992,3038460,1258.706681634635,1265.356716935239,0.0,1460.0,1254.589388121645,488.01259567915474,238156.29354150617,0,2,0,31092,302885,0,0,0,1.0,1254.5935302391,1258.2007494504912,1251.0052686345016,0,0,0,126666272,94149,3329729,75522,95021837,75921,94977571,8192,3573,141174,20,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.1.146-0-0-0,134.221.96.0,0,0.0.1.146,0,0,01/01/1970 08:02:24 AM,116867021,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6160848405642171,1646014.38028169,923505.4903803436,3596788.0,19051.0,1.16867021E8,1646014.38028169,923505.4903803436,3596788.0,19051.0,0,0,0,0,0,0,0,0,0,0,0,0.6160848405642171,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.104-0-0-0,134.221.96.0,0,0.0.0.104,0,0,01/01/1970 08:02:30 AM,119997537,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.20833760946276755,4999897.375,3695872.872607978,8633564.0,1363525.0,1.19997537E8,4999897.375,3695872.872607978,8633564.0,1363525.0,0,0,0,0,0,0,0,0,0,0,0,0.20833760946276755,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1381864.75,14159.115952918153,1416345.0,1363525.0,8617930.0,13168.769094131,8633564.0,8586548.0,NeedManualLabel
134.221.96.0-0.0.0.128-0-0-0,134.221.96.0,0,0.0.0.128,0,0,01/01/1970 08:02:30 AM,119997412,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.20833782648579122,4999892.166666666,3694629.4138238323,8635196.0,1367209.0,1.19997412E8,4999892.166666666,3694629.4138238323,8635196.0,1367209.0,0,0,0,0,0,0,0,0,0,0,0,0.20833782648579122,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1383077.8333333333,14024.9797396278,1419982.0,1367209.0,8616706.500000002,13895.068997833443,8635196.0,8582569.0,NeedManualLabel
134.221.96.0-0.0.0.116-0-0-0,134.221.96.0,0,0.0.0.116,0,0,01/01/1970 08:02:30 AM,119996891,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.20833873104262343,4999870.458333333,3694746.2322676973,8638576.0,1364134.0,1.19996891E8,4999870.458333333,3694746.2322676973,8638576.0,1364134.0,0,0,0,0,0,0,0,0,0,0,0,0.20833873104262343,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1382946.0833333333,15178.010262807134,1423124.0,1364134.0,8616794.833333334,15084.792117972036,8638576.0,8579259.0,NeedManualLabel
134.221.96.0-0.0.0.28-0-0-0,134.221.96.0,0,0.0.0.28,0,0,01/01/1970 08:02:30 AM,119996854,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.208338795282083,4999868.916666667,3694610.636518442,8638637.0,1364261.0,1.19996854E8,4999868.916666667,3694610.636518442,8638637.0,1364261.0,0,0,0,0,0,0,0,0,0,0,0,0.208338795282083,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1383077.9166666665,15303.897783115925,1423647.0,1364261.0,8616659.916666666,15287.45601321738,8638637.0,8578683.0,NeedManualLabel
134.221.96.0-0.0.0.136-0-0-0,134.221.96.0,0,0.0.0.136,0,0,01/01/1970 08:02:30 AM,119996844,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.4166776252882118,2448915.183673469,3594025.427582291,8638380.0,121.0,1.19996844E8,2448915.183673469,3594025.427582291,8638380.0,121.0,0,0,0,0,0,0,0,0,0,0,0,0.4166776252882118,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1383245.5833333335,15325.650123883679,1423781.0,1364406.0,8616479.5,15272.208606723274,8638380.0,8578579.0,NeedManualLabel
192.168.1.4-192.168.1.5-49245-445-6,192.168.1.4,49245,192.168.1.5,445,6,01/01/1970 08:02:33 AM,843,2,0,1.0,0.0,1.0,0.0,0.5,0.7071067811865476,0,0,0,0,1186.2396204033214,2372.479240806643,843.0,0.0,843.0,843.0,843.0,843.0,0.0,843.0,843.0,0,0,0,0,0,0,0,0,0,52,0,2372.479240806643,0.0,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,2,0,0,0,0.0,1.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,63768,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:02:30 AM,104974409,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.15241810030099814,6998293.933333333,9391805.72831231,2.352217E7,130.0,1.04974409E8,6998293.933333333,9391805.72831231,2.352217E7,130.0,0,0,0,0,0,0,0,0,0,0,0,0.15241810030099814,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,422062.0,1033338.8049527608,2531356.0,130.0,1.7073638333333332E7,6543208.028889764,2.352217E7,8004550.0,NeedManualLabel
134.221.96.0-0.0.0.194-0-0-0,134.221.96.0,0,0.0.0.194,0,0,01/01/1970 08:02:31 AM,119997103,36,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.30000724267485024,3428488.657142857,6388876.8945922805,1.5501817E7,735.0,1.19997103E8,3428488.657142857,6388876.8945922805,1.5501817E7,735.0,0,0,0,0,0,0,0,0,0,0,0,0.30000724267485024,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,9957.875,1552.0775420154018,12000.0,7775.0,1.4988469E7,531562.2383110804,1.5501817E7,1.4474104E7,NeedManualLabel
134.221.96.0-0.0.0.42-0-0-0,134.221.96.0,0,0.0.0.42,0,0,01/01/1970 08:02:31 AM,119995635,36,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.30001091289695664,3428446.714285715,6389946.956202042,1.55029E7,682.0,1.19995635E8,3428446.714285715,6389946.956202042,1.55029E7,682.0,0,0,0,0,0,0,0,0,0,0,0,0.30001091289695664,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,8156.75,1194.6700381276833,9673.0,6540.0,1.4990404250000002E7,530344.9080687964,1.55029E7,1.4478214E7,NeedManualLabel
192.168.1.4-192.168.1.5-49262-139-6,192.168.1.4,49262,192.168.1.5,139,6,01/01/1970 08:04:05 AM,119993122,178999,179994,2.28992883E8,2.27839844E8,1460.0,0.0,1279.2969960725902,463.2914045565831,1460.0,0.0,1265.8191050813125,482.00031151536996,3807157.605250074,2991.779812179568,334.2501281365659,4876.9331057308755,325478.0,0.0,1.19992589E8,670.3571492419046,7687.718275233692,534620.0,0.0,1.19992575E8,666.651341996632,6953.147930476763,325478.0,0.0,1,0,0,0,3583316,3606468,1491.7438351174828,1500.0359770620853,0.0,1460.0,1272.5360228861402,472.8153105328937,223554.31787431668,0,0,0,31287,358993,0,0,0,1.0,1272.5395676238813,1279.2969960726039,1265.8191050812804,0,0,0,456832727,334587,3807157,0,0,0,0,3572,2758,167446,20,0,0,0,0,0,0,0,0,NeedManualLabel
