Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.0.2.4-104.31.75.124-49205-80-6,10.0.2.4,49205,104.31.75.124,80,6,01/01/1970 08:01:12 AM,46092157,5,4,236.0,2068.0,236.0,0.0,47.2,105.54240853799008,1460.0,0.0,517.0,690.9191945034769,49.986812289995456,0.19526098550779475,5761519.625,1.6064772417649735E7,4.5519012E7,509.0,573145.0,143286.25,130162.16233190299,279941.0,1402.0,4.6024248E7,1.5341416E7,2.632455696911133E7,4.5738094E7,25712.0,0,0,0,0,112,84,0.10847832528210818,0.08678266022568655,0.0,1460.0,230.4,474.47261951209225,225124.26666666666,1,2,0,2,8,0,0,0,0.0,256.0,47.2,517.0,0,0,0,0,0,0,5,236,4,2068,8192,32532,1,20,573145.0,0.0,573145.0,573145.0,4.5519012E7,0.0,4.5519012E7,4.5519012E7,NeedManualLabel
10.0.2.4-104.31.74.124-49206-80-6,10.0.2.4,49206,104.31.74.124,80,6,01/01/1970 08:01:19 AM,46167791,5,4,258.0,2073.0,258.0,0.0,51.6,115.38110763898915,1460.0,0.0,518.25,691.1431954860489,50.489745112561266,0.19494110082069988,5770973.875,1.6082424284067351E7,4.557226E7,306.0,595531.0,148882.75,106042.00926166007,240311.0,971.0,4.6021815E7,1.5340605E7,2.6361404256163232E7,4.5779921E7,22634.0,0,0,0,0,112,84,0.10830061156705548,0.08664048925364438,0.0,1460.0,233.1,474.9943742356909,225619.65555555557,1,2,0,2,8,0,0,0,0.0,259.0,51.6,518.25,0,0,0,0,0,0,5,258,4,2073,8192,32510,1,20,595531.0,0.0,595531.0,595531.0,4.557226E7,0.0,4.557226E7,4.557226E7,NeedManualLabel
10.0.2.4-104.31.75.124-49208-80-6,10.0.2.4,49208,104.31.75.124,80,6,01/01/1970 08:01:25 AM,46040010,53,148,137.0,211197.0,137.0,0.0,2.5849056603773604,18.818397260970396,1460.0,0.0,1427.0067567567567,200.7212673458396,4590.22489352196,4.365767948356223,230200.05,3230677.5644211555,4.5689919E7,9.0,350091.0,6732.5192307692305,30011.617151017217,216147.0,99.0,4.60229E7,313080.95238095237,3786158.569771027,4.5905524E7,9.0,0,0,0,0,1072,2964,1.1511726430989047,3.2145953052573186,0.0,1460.0,1046.207920792079,654.9524203877522,428962.67297177494,1,2,0,56,200,0,0,0,2.0,1051.4129353233832,2.5849056603773586,1427.0067567567567,0,0,0,211334,147,1817051,53,137,148,211197,8192,32631,1,20,350091.0,0.0,350091.0,350091.0,4.5689919E7,0.0,4.5689919E7,4.5689919E7,NeedManualLabel
10.0.2.4-10.0.2.5-49196-139-6,10.0.2.4,49196,10.0.2.5,139,6,01/01/1970 08:00:30 AM,3621612,28,57,2811.0,59497.0,497.0,0.0,100.39285714285714,132.60253594740388,1460.0,0.0,1043.80701754386,625.1568785569089,17204.49346865429,23.470211607427853,43114.42857142857,281441.45985648857,2549322.0,10.0,3621612.0,134133.77777777778,490196.0347018428,2549322.0,93.0,3413516.0,60955.642857142855,373473.4112256516,2757502.0,10.0,0,0,0,0,568,1148,7.731363823623293,15.73884778380456,0.0,1460.0,724.5116279069767,682.5855299854767,465923.00574555405,0,2,0,30,84,0,0,0,2.0,733.035294117647,100.39285714285714,1043.8070175438597,0,0,0,31154,34,94902,28,2811,57,59497,8192,62986,15,20,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:00:18 AM,92611681,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.172764383793012,6174112.066666666,1.8472252626080208E7,7.1553931E7,107.0,9.2611681E7,6174112.066666666,1.8472252626080208E7,7.1553931E7,107.0,0,0,0,0,0,0,0,0,0,0,0,0.172764383793012,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3139724.5,4439704.983074945,6279070.0,379.0,4.3166116E7,4.014643297913838E7,7.1553931E7,1.4778301E7,NeedManualLabel
10.0.2.4-10.0.2.255-137-137-17,10.0.2.4,137,10.0.2.255,137,17,01/01/1970 08:00:21 AM,90541006,90,0,4788.0,0.0,68.0,50.0,53.2,6.9204143540297265,0,0,0,0,52.88211619826712,0.9940247405689308,1017314.6741573031,1768189.9398723063,1.3231367E7,174.0,9.0541006E7,1017314.6741573031,1768189.9398723063,1.3231367E7,174.0,0,0,0,0,0,0,0,0,0,720,0,0.9940247405689308,0.0,50.0,68.0,53.362637362637365,7.054575321522409,49.76703296703301,0,0,0,0,0,0,0,0,0.0,53.955555555555556,53.2,0.0,0,0,0,697,12,144,5,281,0,0,0,0,89,8,1.2209101E7,0.0,1.2209101E7,1.2209101E7,1.16199425E7,2278898.3826402836,1.3231367E7,1.0008518E7,NeedManualLabel
10.0.2.4-216.58.214.174-49212-80-6,10.0.2.4,49212,216.58.214.174,80,6,01/01/1970 08:01:37 AM,65921015,5,2,280.0,783.0,280.0,0.0,56.0,125.21980673998823,783.0,0.0,391.5,553.6646096690667,16.125358506691683,0.10618768536861879,1.0986835833333332E7,2.6787505392327078E7,6.5666399E7,210.0,6.5921015E7,1.648025375E7,3.2790933416413847E7,6.5666399E7,341.0,40218.0,40218.0,0.0,40218.0,40218.0,0,0,0,0,112,44,0.07584834669187057,0.030339338676748227,0.0,783.0,132.875,280.3678387404661,78606.125,0,2,1,2,6,0,0,0,0.0,151.85714285714286,56.0,391.5,0,0,0,0,0,0,5,280,2,783,8192,32488,1,20,254616.0,0.0,254616.0,254616.0,6.5666399E7,0.0,6.5666399E7,6.5666399E7,NeedManualLabel
10.0.2.5-10.0.2.255-138-138-17,10.0.2.5,138,10.0.2.255,138,17,01/01/1970 08:00:27 AM,106059995,6,0,1094.0,0.0,201.0,173.0,182.33333333333331,14.459137825841019,0,0,0,0,10.31491657151219,0.05657175450555132,2.1211999E7,1.3288553363753427E7,3.0195498E7,32964.0,1.06059995E8,2.1211999E7,1.3288553363753427E7,3.0195498E7,32964.0,0,0,0,0,0,0,0,0,0,48,0,0.05657175450555132,0.0,173.0,201.0,185.0,14.966629547095769,224.00000000000009,0,0,0,0,0,0,0,0,0.0,215.83333333333334,182.33333333333334,0.0,0,0,0,0,0,0,1,273,0,0,0,0,5,8,32964.0,0.0,32964.0,32964.0,2.650675775E7,6967859.489380717,3.0195498E7,1.6058051E7,NeedManualLabel
10.0.2.4-192.35.177.64-49217-80-6,10.0.2.4,49217,192.35.177.64,80,6,01/01/1970 08:01:46 AM,66075182,5,3,135.0,1217.0,135.0,0.0,27.0,60.37383539249432,1217.0,0.0,405.6666666666667,702.6352776037746,20.46154031024841,0.12107420301922135,9439311.714285715,2.4675974944408074E7,6.5398645E7,211.0,6.6075182E7,1.65187955E7,3.258698211745165E7,6.5398645E7,767.0,187418.0,93709.0,60879.065433036994,136757.0,50661.0,0,0,0,0,112,64,0.07567137688701335,0.04540282613220801,0.0,1217.0,150.22222222222223,402.5253960242067,162026.69444444444,0,2,1,2,7,0,0,0,0.0,169.0,27.0,405.6666666666667,0,0,0,0,0,0,5,135,3,1217,8192,32633,1,20,676537.0,0.0,676537.0,676537.0,6.5398645E7,0.0,6.5398645E7,6.5398645E7,NeedManualLabel
10.0.2.4-192.35.177.64-49209-80-6,10.0.2.4,49209,192.35.177.64,80,6,01/01/1970 08:01:29 AM,83059843,5,3,139.0,1186.0,139.0,0.0,27.8,62.162689774494154,1186.0,0.0,395.3333333333333,684.7374192588961,15.952353774615249,0.09631609826182792,1.1865691857142858E7,3.11421470911563E7,8.2489175E7,188.0,8.3059843E7,2.076496075E7,4.114977790913348E7,8.2489175E7,369.0,185997.0,92998.5,84106.8160882339,152471.0,33526.0,0,0,0,0,112,64,0.06019756141364245,0.03611853684818547,0.0,1186.0,147.22222222222223,392.24475069074464,153855.9444444444,0,2,1,2,7,0,0,0,0.0,165.625,27.8,395.3333333333333,0,0,0,0,0,0,5,139,3,1186,8192,32629,1,20,570668.0,0.0,570668.0,570668.0,8.2489175E7,0.0,8.2489175E7,8.2489175E7,NeedManualLabel
10.0.2.4-216.58.214.174-49220-80-6,10.0.2.4,49220,216.58.214.174,80,6,01/01/1970 08:02:43 AM,65354258,5,2,280.0,783.0,280.0,0.0,56.0,125.21980673998823,783.0,0.0,391.5,553.6646096690667,16.26519881841517,0.10710855289643101,1.0892376333333332E7,2.6549332972666353E7,6.5085737E7,229.0,6.5354258E7,1.63385645E7,3.249831529904619E7,6.5085737E7,415.0,43079.0,43079.0,0.0,43079.0,43079.0,0,0,0,0,112,44,0.07650610921173644,0.030602443684694575,0.0,783.0,132.875,280.3678387404661,78606.125,0,2,1,2,6,0,0,0,0.0,151.85714285714286,56.0,391.5,0,0,0,0,0,0,5,280,2,783,8192,32488,1,20,268521.0,0.0,268521.0,268521.0,6.5085737E7,0.0,6.5085737E7,6.5085737E7,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:00:30 AM,4630315,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6479040842793632,2315157.5,3273231.9383448064,4629682.0,633.0,4630315.0,2315157.5,3273231.9383448064,4629682.0,633.0,0,0,0,0,0,0,0,0,0,0,0,0.6479040842793632,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.255-138-138-17,10.0.2.4,138,10.0.2.255,138,17,01/01/1970 08:00:27 AM,16093581,3,0,549.0,0.0,201.0,174.0,183.0,15.588457268119896,0,0,0,0,34.11297957862827,0.18640972447337853,8046790.5,1.1343006054249663E7,1.6067507E7,26074.0,1.6093581E7,8046790.5,1.1343006054249663E7,1.6067507E7,26074.0,0,0,0,0,0,0,0,0,0,24,0,0.18640972447337853,0.0,174.0,201.0,180.75,13.5,182.25,0,0,0,0,0,0,0,0,0.0,241.0,183.0,0.0,0,0,0,0,0,0,3,549,0,0,0,0,2,8,26074.0,0.0,26074.0,26074.0,1.6067507E7,0.0,1.6067507E7,1.6067507E7,NeedManualLabel
10.0.2.4-10.0.2.5-49196-139-6,10.0.2.4,49196,10.0.2.5,139,6,01/01/1970 08:02:34 AM,114342540,60868,171527,6.4293154E7,2.42169069E8,1460.0,0.0,1056.271834132879,642.15524478759,1460.0,0.0,1411.842269730138,255.70929293156271,2680211.782946225,2032.445667203125,492.02018985000393,154052.30557702045,7.4075821E7,0.0,1.1434254E8,1878.5637537581863,301020.3862938869,7.4075821E7,0.0,4.0263354E7,234.73615661766092,13426.01876508316,5157983.0,0.0,0,0,0,0,1217408,3430540,532.3303120605857,1500.1153551425393,0.0,1460.0,1318.7069656965061,425.1027134965811,180712.3170221563,0,0,0,11269,232395,0,0,0,2.0,1318.7126401170422,1056.2718341328778,1411.84226973013,0,0,0,102154074,72023,9008573,20289,21431051,57175,80723023,62986,63772,48297,20,505.0,0.0,505.0,505.0,7.4075821E7,0.0,7.4075821E7,7.4075821E7,NeedManualLabel
10.0.2.4-10.0.2.255-137-137-17,10.0.2.4,137,10.0.2.255,137,17,01/01/1970 08:02:40 AM,69510403,12,0,600.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,8.631801487325573,0.1726360297465115,6319127.545454546,1.8211564353789445E7,6.1226886E7,710767.0,6.9510403E7,6319127.545454546,1.8211564353789445E7,6.1226886E7,710767.0,0,0,0,0,0,0,0,0,0,96,0,0.1726360297465115,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,54.166666666666664,50.0,0.0,0,0,0,0,0,0,4,200,0,0,0,0,11,8,4144430.0,0.0,4144430.0,4144430.0,6.1226886E7,0.0,6.1226886E7,6.1226886E7,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:02:34 AM,77435338,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.14205400640208996,7743533.8,2.164960851901833E7,6.9169216E7,85.0,7.7435338E7,7743533.8,2.164960851901833E7,6.9169216E7,85.0,0,0,0,0,0,0,0,0,0,0,0,0.14205400640208996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4721314.0,0.0,4721314.0,4721314.0,6.9169216E7,0.0,6.9169216E7,6.9169216E7,NeedManualLabel
10.0.2.4-216.58.214.174-49226-80-6,10.0.2.4,49226,216.58.214.174,80,6,01/01/1970 08:04:54 AM,65676400,5,2,280.0,783.0,280.0,0.0,56.0,125.21980673998823,783.0,0.0,391.5,553.6646096690667,16.185418201972094,0.10658318665456694,1.0946066666666666E7,2.6676506509766314E7,6.5399005E7,138.0,6.56764E7,1.64191E7,3.2653478493206333E7,6.5399005E7,399.0,42617.0,42617.0,0.0,42617.0,42617.0,0,0,0,0,112,44,0.07613084761040495,0.03045233904416198,0.0,783.0,132.875,280.3678387404661,78606.125,0,2,1,2,6,0,0,0,0.0,151.85714285714286,56.0,391.5,0,0,0,0,0,0,5,280,2,783,8192,32488,1,20,277395.0,0.0,277395.0,277395.0,6.5399005E7,0.0,6.5399005E7,6.5399005E7,NeedManualLabel
10.0.2.4-10.0.2.5-49196-139-6,10.0.2.4,49196,10.0.2.5,139,6,01/01/1970 08:04:38 AM,115241996,278350,168632,3.82163944E8,2.03893658E8,1460.0,0.0,1372.9618968923971,338.25342319807436,1460.0,0.0,1209.1041913753013,543.0680998738643,5085451.678570371,3878.6381311896057,257.8230305091256,9648.168418343334,4314304.0,0.0,1.15038948E8,413.2903225806519,12884.616865079655,4316727.0,0.0,1.15240264E8,683.3871826651003,15802.991509915106,4314304.0,0.0,0,0,0,0,5567060,3372640,2415.3521256261474,1463.286005563458,0.0,1460.0,1311.1439629695194,434.5367027121317,188822.14600393156,0,0,0,23028,446982,0,0,0,0.0,1311.1468962956003,1372.9618968924017,1209.1041913753024,0,0,0,97676267,69109,5544707,69587,95540986,42158,50973414,64240,62744,267022,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.255-137-137-17,10.0.2.4,137,10.0.2.255,137,17,01/01/1970 08:04:52 AM,69586806,12,0,600.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,8.622324180247618,0.17244648360495235,6326073.272727273,1.8326289066851847E7,6.1578953E7,484999.0,6.9586806E7,6326073.272727273,1.8326289066851847E7,6.1578953E7,484999.0,0,0,0,0,0,0,0,0,0,96,0,0.17244648360495235,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,54.166666666666664,50.0,0.0,0,0,0,0,0,0,4,200,0,0,0,0,11,8,3919774.0,0.0,3919774.0,3919774.0,6.1578953E7,0.0,6.1578953E7,6.1578953E7,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:04:54 AM,65677385,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06090376466724429,2.1892461666666664E7,3.791783660052702E7,6.5676208E7,111.0,6.5677385E7,2.1892461666666664E7,3.791783660052702E7,6.5676208E7,111.0,0,0,0,0,0,0,0,0,0,0,0,0.06090376466724429,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1066.0,0.0,1066.0,1066.0,6.5676208E7,0.0,6.5676208E7,6.5676208E7,NeedManualLabel
10.0.2.4-216.58.214.174-49229-80-6,10.0.2.4,49229,216.58.214.174,80,6,01/01/1970 08:06:00 AM,65334552,5,3,280.0,783.0,280.0,0.0,56.0,125.21980673998823,783.0,0.0,261.0,452.065260775477,16.270104676006657,0.12244669558612722,9333507.42857143,2.457502323759884E7,6.5064151E7,205.0,6.5334552E7,1.6333638E7,3.248721308144057E7,6.5064151E7,337.0,39734.0,19867.0,25824.953862495087,38128.0,1606.0,0,0,0,0,112,64,0.07652918474132951,0.04591751084479771,0.0,783.0,118.11111111111111,265.9738917847222,70742.11111111111,0,2,1,2,7,0,0,0,0.0,132.875,56.0,261.0,0,0,0,0,0,0,5,280,3,783,8192,32488,1,20,270401.0,0.0,270401.0,270401.0,6.5064151E7,0.0,6.5064151E7,6.5064151E7,NeedManualLabel
